index,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,property_price,tipo_precio,pxm2
422631,-34.6193622,-58.3975592,4.0,3.0,94.0,86.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,195000.0,1,2074.468085106383
72219,-34.5915458576,-58.3777045233,3.0,2.0,77.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,220000.0,2,2857.1428571428573
259764,-34.6086689,-58.4405856,1.0,1.0,36.0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,82000.0,1,2277.777777777778
432154,-34.6468282,-58.473391,4.0,3.0,117.0,70.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,120000.0,0,1025.6410256410256
263859,-34.544176,-58.471634,2.0,1.0,34.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,77500.0,1,2279.4117647058824
241065,-34.611887821,-58.4269784847,2.0,1.0,60.0,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,120000.0,2,2000.0
365032,-34.5914752,-58.3779191,4.0,3.0,75.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,220000.0,2,2933.3333333333335
79404,-34.5968009595,-58.3807036646,2.0,1.0,34.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69000.0,1,2029.4117647058824
426951,-34.641965,-58.368961,1.0,1.0,85.0,85.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,169000.0,1,1988.235294117647
182197,-34.6149455,-58.4322444,2.0,1.0,48.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,135000.0,2,2812.5
422018,-34.5532829,-58.463747,3.0,2.0,76.0,66.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,210000.0,1,2763.157894736842
440990,-34.6115181,-58.3738937,1.0,1.0,34.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90000.0,1,2647.0588235294117
318403,-34.6378941,-58.4673465,4.0,3.0,220.0,200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,298000.0,1,1354.5454545454545
92487,-34.5747475,-58.4405445,1.0,1.0,34.0,31.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,100000.0,2,2941.176470588235
281820,-34.5670956,-58.4818555,3.0,2.0,65.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,140000.0,1,2153.846153846154
83589,-34.6259589,-58.4186866,2.0,1.0,38.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,77000.0,1,2026.3157894736842
332159,-34.5458668,-58.4666125,3.0,2.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,145000.0,1,2164.179104477612
189805,-34.559047,-58.4466889,2.0,1.0,46.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,116000.0,1,2521.7391304347825
356773,-34.561174,-58.4533213,4.0,3.0,118.0,113.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,340000.0,2,2881.35593220339
384280,-34.568875,-58.4321254,1.0,1.0,40.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,110000.0,1,2750.0
38370,-34.6207193,-58.4355264,2.0,1.0,48.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,108000.0,1,2250.0
260934,-34.56789,-58.452636,5.0,4.0,131.0,121.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,340000.0,1,2595.4198473282445
114677,-34.6014654,-58.424287,1.0,1.0,50.0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,99000.0,1,1980.0
121680,-34.583688,-58.469951,1.0,1.0,30.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,43047.0,0,1434.9
70499,-34.590706,-58.4071845,1.0,1.0,65.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,0,1692.3076923076924
23126,-34.5894328,-58.3826582,4.0,3.0,205.0,187.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,850000.0,2,4146.341463414634
306624,-34.6130685,-58.3854686,1.0,1.0,25.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73000.0,2,2920.0
188892,-34.6277352,-58.430333,5.0,4.0,191.0,163.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,586600.0,2,3071.2041884816754
116700,-34.6067571,-58.4806627,5.0,4.0,157.0,116.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,160000.0,0,1019.108280254777
225502,-34.582511,-58.442781,1.0,1.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,87000.0,1,2416.6666666666665
265662,-34.6262887,-58.4211322,4.0,3.0,111.0,101.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,205000.0,0,1846.8468468468468
451153,-34.6286199,-58.366709,2.0,1.0,40.0,39.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45000.0,0,1125.0
329638,-34.5839283,-58.4180044,2.0,1.0,37.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,75000.0,1,2027.027027027027
404502,-34.5894165,-58.4208786,3.0,2.0,105.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,330000.0,2,3142.8571428571427
30174,-34.5647468764,-58.4522008896,2.0,1.0,56.0,48.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,169000.0,2,3017.8571428571427
2324,-34.6006505,-58.4298083,2.0,1.0,46.0,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,120000.0,1,2608.695652173913
49464,-34.5975643957,-58.3805126938,3.0,2.0,89.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,199000.0,1,2235.955056179775
382319,-34.6099253,-58.4172455,2.0,1.0,44.0,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,87000.0,1,1977.2727272727273
68281,-34.6088973,-58.3873376,1.0,1.0,65.0,57.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109000.0,0,1676.923076923077
74499,-34.5871665,-58.4009595,2.0,1.0,44.0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,1,2500.0
413619,-34.6315394,-58.4536781,1.0,1.0,32.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,75000.0,1,2343.75
95143,-34.6014234,-58.4322874,2.0,1.0,38.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,85000.0,1,2236.842105263158
164204,-34.6336378171,-58.4831555714,1.0,1.0,25.0,25.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,59500.0,1,2380.0
181613,-34.6299327468,-58.4521901608,3.0,2.0,68.0,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,148500.0,1,2183.823529411765
407164,-34.5578575,-58.4501614,4.0,3.0,151.0,120.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,350000.0,2,2317.880794701987
399441,-34.591216,-58.406686,1.0,1.0,16.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48000.0,2,3000.0
411564,-34.6195276,-58.4078968,2.0,1.0,40.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77000.0,1,1925.0
202214,-34.634593,-58.3761936,3.0,2.0,165.0,113.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,260000.0,1,1575.7575757575758
426979,-34.6306065,-58.3741421,5.0,3.0,154.0,68.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,250000.0,1,1623.3766233766235
186481,-34.64207,-58.439234,2.0,1.0,72.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,129000.0,0,1791.6666666666667
327142,-34.6380647,-58.4644722,7.0,4.0,230.0,230.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,325000.0,1,1413.0434782608695
57496,-34.5973029124,-58.416124729,2.0,1.0,58.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,161000.0,1,2775.862068965517
298086,-34.610358,-58.373369,2.0,1.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75000.0,0,1630.4347826086957
12199,-34.5794629,-58.4128565,2.0,1.0,39.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,119000.0,2,3051.2820512820513
11001,-34.599783,-58.4060514,4.0,3.0,101.0,94.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,205000.0,1,2029.7029702970297
36402,-34.6485783,-58.5167086,2.0,1.0,44.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,99900.0,1,2270.4545454545455
158822,-34.5834829,-58.4742485,3.0,2.0,78.0,69.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,165000.0,1,2115.3846153846152
389099,-34.64039,-58.440618,3.0,2.0,61.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,89900.0,1,1473.7704918032787
66804,-34.6012496,-58.3980545,1.0,1.0,33.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77243.0,1,2340.6969696969695
275863,-34.6122825,-58.4834741,4.0,3.0,78.0,50.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,130000.0,1,1666.6666666666667
268900,-34.5686696,-58.450787,3.0,2.0,110.0,77.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,320000.0,2,2909.090909090909
264568,-34.5942464,-58.441035,1.0,1.0,31.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,79000.0,1,2548.3870967741937
355455,-34.585434,-58.4249834,3.0,2.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,229000.0,2,3136.986301369863
390121,-34.5880361,-58.4067897,2.0,1.0,45.0,37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89000.0,1,1977.7777777777778
420845,-34.588714,-58.3872532,5.0,3.0,143.0,129.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,461000.0,2,3223.7762237762236
133443,-34.56626,-58.464799,5.0,4.0,216.0,201.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,596900.0,1,2763.425925925926
167137,-34.599944,-58.429566,2.0,1.0,50.0,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,120000.0,1,2400.0
261240,-34.5789569,-58.4809285,4.0,3.0,99.0,93.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,359000.0,2,3626.2626262626263
189990,-34.587126,-58.450171,1.0,1.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,96000.0,1,2666.6666666666665
36867,-34.5867538103,-58.4020346475,1.0,1.0,21.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50000.0,1,2380.9523809523807
408270,-34.5712492,-58.4442647,4.0,3.0,118.0,118.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,350000.0,2,2966.101694915254
200564,-34.5984478,-58.3782883,1.0,1.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48000.0,1,2400.0
356943,-34.601349,-58.5031059,3.0,2.0,45.0,45.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,95000.0,1,2111.1111111111113
246734,-34.6094413,-58.3934672,2.0,1.0,45.0,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72000.0,0,1600.0
127305,-34.5965758,-58.4381354,2.0,1.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,57500.0,0,1513.157894736842
242981,-34.622739,-58.413835,4.0,3.0,145.0,145.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,214900.0,1,1482.0689655172414
711,-34.6212609,-58.4871114,2.0,1.0,91.0,68.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,109000.0,0,1197.8021978021977
315261,-34.600863,-58.378109,1.0,1.0,41.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67000.0,0,1634.1463414634147
154510,-34.5807455669,-58.4246344884,3.0,2.0,62.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,155000.0,1,2500.0
457816,-34.5873109,-58.4321954,1.0,1.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,130000.0,2,2954.5454545454545
106929,-34.617505,-58.445483,3.0,2.0,67.0,63.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,220000.0,2,3283.582089552239
123458,-34.5687446368,-58.4568303823,3.0,2.0,56.0,51.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,177000.0,2,3160.714285714286
144757,-34.5915653,-58.434161,4.0,3.0,250.0,126.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,295000.0,0,1180.0
56300,-34.5798245,-58.4535175,3.0,2.0,71.0,62.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,245000.0,2,3450.7042253521126
381300,-34.5789486,-58.4094314,2.0,1.0,39.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,175000.0,2,4487.179487179487
441189,-34.6284945,-58.4110524,1.0,1.0,34.0,34.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58000.0,0,1705.8823529411766
414872,-34.5886344,-58.421891,4.0,3.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,138000.0,1,1890.4109589041095
47301,-34.5981937,-58.4303645,2.0,1.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,80000.0,1,2105.2631578947367
332713,-34.5945608,-58.3870768,3.0,2.0,105.0,57.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,220000.0,1,2095.2380952380954
421016,-34.6232315,-58.466898,4.0,3.0,150.0,48.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,300000.0,2,2000.0
55518,-34.598437,-58.385906,5.0,3.0,102.0,102.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,229000.0,1,2245.098039215686
447496,-34.6165196,-58.3612151,2.0,1.0,90.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,395000.0,2,4388.888888888889
42261,-34.6166228,-58.4167428,2.0,1.0,65.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,67500.0,0,1038.4615384615386
6345,-34.5892033,-58.495482,3.0,2.0,81.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,220000.0,1,2716.0493827160494
397211,-34.557145,-58.46655,2.0,1.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,108000.0,1,2000.0
35500,-34.5825,-58.4697,1.0,1.0,39.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,89500.0,1,2294.871794871795
456098,-34.6252263472,-58.4974068403,4.0,3.0,118.0,80.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,154000.0,0,1305.084745762712
33526,-34.587039,-58.416917,5.0,4.0,185.0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,475000.0,1,2567.5675675675675
349988,-34.554242,-58.4915489,1.0,1.0,34.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,85000.0,1,2500.0
226813,-34.5796809,-58.4342328,2.0,1.0,96.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,230000.0,1,2395.8333333333335
165421,-34.5796943,-58.4722307,1.0,1.0,31.0,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,85000.0,1,2741.935483870968
223838,-34.6488096,-58.5168253,3.0,2.0,80.0,60.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,145000.0,0,1812.5
108532,-34.5735240274,-58.4326851368,2.0,1.0,41.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,110000.0,1,2682.9268292682927
399591,-34.5982671,-58.4300091,3.0,2.0,72.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,165000.0,1,2291.6666666666665
381270,-34.57338802,-58.4223725889,2.0,1.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,77000.0,1,2026.3157894736842
82385,-34.5976537,-58.4022868,1.0,1.0,51.0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118000.0,1,2313.725490196078
50110,-34.5541696,-58.4720013,3.0,2.0,320.0,226.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,480000.0,1,1500.0
219562,-34.6478522,-58.5176419,2.0,1.0,48.0,43.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,92000.0,1,1916.6666666666667
375391,-34.5629381,-58.4392876,6.0,3.0,250.0,214.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,435000.0,0,1740.0
405139,-34.5808074315,-58.4955990314,2.0,1.0,67.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,109500.0,0,1634.3283582089553
30017,-34.596326,-58.422216,1.0,1.0,50.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,103000.0,1,2060.0
62003,-34.5816337,-58.4318219,3.0,2.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,129000.0,1,2529.4117647058824
32482,-34.5938689,-58.4036605,3.0,2.0,73.0,73.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,199000.0,1,2726.027397260274
58311,-34.6030943,-58.3920034,1.0,1.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55000.0,1,1896.551724137931
139357,-34.5668129827,-58.4590378503,3.0,2.0,71.0,65.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,169000.0,1,2380.281690140845
93103,-34.5957004,-58.403286,4.0,3.0,100.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,175000.0,0,1750.0
95603,-34.6224847,-58.4135874,4.0,3.0,295.0,220.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,400000.0,1,1355.9322033898304
203124,-34.6015985017,-58.4381461143,2.0,1.0,54.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,94000.0,0,1740.7407407407406
94595,-34.6309883,-58.478595,3.0,2.0,68.0,62.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,118000.0,0,1735.2941176470588
358836,-34.5713905626,-58.4453773499,2.0,2.0,55.0,47.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,163000.0,2,2963.6363636363635
459768,-34.5926397,-58.3950119,3.0,2.0,80.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243000.0,2,3037.5
103815,-34.5477333,-58.4778568,1.0,1.0,50.0,46.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,87000.0,0,1740.0
385467,-34.5805608,-58.4253374,3.0,2.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,145000.0,1,2377.0491803278687
440984,-34.6138913,-58.3902301,3.0,2.0,52.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105879.0,1,2036.1346153846155
214150,-34.6085654,-58.499458,2.0,1.0,83.0,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,210000.0,1,2530.120481927711
222526,-34.6123977,-58.4069356,3.0,2.0,68.0,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,0,1250.0
94689,-34.6029501,-58.4707449,3.0,2.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,95000.0,0,1583.3333333333333
204948,-34.62207794,-58.44626999,3.0,2.0,87.0,78.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,220000.0,1,2528.735632183908
180232,-34.6048378,-58.4649003,3.0,2.0,53.0,47.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,94900.0,0,1790.566037735849
260786,-34.5945776,-58.3789628,4.0,3.0,186.0,57.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,500000.0,1,2688.1720430107525
215321,-34.592111,-58.4329192,2.0,1.0,49.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,127000.0,1,2591.8367346938776
169947,-34.5871828,-58.4263228,3.0,2.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,135000.0,1,2327.5862068965516
236623,-34.5986122888,-58.4390751925,1.0,1.0,40.0,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,100000.0,1,2500.0
13478,-34.5589111,-58.4510895,3.0,2.0,72.0,65.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,250000.0,2,3472.222222222222
436446,-34.6234643,-58.4363463,4.0,3.0,89.0,77.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,195000.0,1,2191.0112359550562
449670,-34.5974287,-58.3842802,3.0,2.0,84.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,142000.0,0,1690.4761904761904
207262,-34.5631042,-58.4419519,5.0,4.0,230.0,210.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,690000.0,2,3000.0
355710,-34.6266106,-58.4431274,3.0,2.0,41.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,78000.0,1,1902.439024390244
321101,-34.5905684,-58.384887,6.0,4.0,313.0,243.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1050000.0,2,3354.632587859425
188466,-34.6247895,-58.4375729,4.0,3.0,111.0,85.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,280000.0,1,2522.5225225225226
87918,-34.557865,-58.4555736,1.0,1.0,33.0,31.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,87000.0,1,2636.3636363636365
212618,-34.6310592,-58.3724176,3.0,2.0,65.0,45.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,65000.0,0,1000.0
152408,-34.6185984,-58.3608574,2.0,1.0,121.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,550000.0,2,4545.454545454545
378138,-34.6395347,-58.5112166,2.0,1.0,50.0,35.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79000.0,0,1580.0
65790,-34.576308,-58.4842994,2.0,1.0,47.0,39.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,119000.0,1,2531.9148936170213
233055,-34.570754,-58.433833,1.0,1.0,45.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,160000.0,2,3555.5555555555557
275737,-34.5668717,-58.482042,2.0,1.0,49.0,42.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,147000.0,2,3000.0
284637,-34.65708,-58.51713,3.0,2.0,54.0,54.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,65000.0,0,1203.7037037037037
64716,-34.583305,-58.494144,3.0,2.0,118.0,67.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,170000.0,1,1440.677966101695
86124,-34.6304832359,-58.4494083922,2.0,1.0,47.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,110000.0,1,2340.425531914894
277038,-34.6274552,-58.4256672,1.0,1.0,39.0,35.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,71000.0,0,1820.5128205128206
46031,-34.636509,-58.424305,4.0,2.0,143.0,97.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,169000.0,0,1181.8181818181818
432089,-34.602409,-58.4933622,2.0,1.0,38.0,38.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,64000.0,0,1684.2105263157894
147961,-34.5887427,-58.408612,4.0,3.0,90.0,87.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280000.0,2,3111.1111111111113
78001,-34.6251632,-58.3924126,2.0,1.0,46.0,43.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90000.0,1,1956.5217391304348
452633,-34.6211318,-58.4555207,1.0,1.0,34.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,65000.0,1,1911.764705882353
218958,-34.6305192,-58.4179565,2.0,1.0,42.0,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,80000.0,1,1904.7619047619048
231261,-34.5865516,-58.4971283,2.0,1.0,44.0,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,105000.0,1,2386.3636363636365
310526,-34.6162438,-58.4638642,1.0,1.0,35.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,80000.0,1,2285.714285714286
368958,-34.5952295,-58.4093008,4.0,2.0,73.0,73.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,139000.0,1,1904.109589041096
287492,-34.6212825,-58.429269,3.0,2.0,83.0,78.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,275000.0,2,3313.253012048193
267197,-34.5991959,-58.4836201,1.0,1.0,41.0,37.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,75480.0,0,1840.9756097560976
349983,-34.5545188,-58.4915986,2.0,1.0,65.0,40.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,109990.0,0,1692.1538461538462
186219,-34.5624691,-58.4428554,4.0,3.0,152.0,141.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,388000.0,1,2552.6315789473683
399642,-34.6084616,-58.5181178,3.0,2.0,76.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,158000.0,1,2078.9473684210525
156420,-34.5704795,-58.4483013,2.0,1.0,48.0,44.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,160000.0,2,3333.3333333333335
126753,-34.6243867871,-58.4382481423,4.0,3.0,115.0,105.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,330000.0,2,2869.5652173913045
9181,-34.6019145,-58.395655,4.0,3.0,107.0,94.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165000.0,0,1542.056074766355
323755,-34.6272421,-58.4295917,1.0,1.0,43.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,120000.0,2,2790.6976744186045
10218,-34.569235,-58.489231,1.0,1.0,39.0,34.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99900.0,1,2561.5384615384614
143181,-34.635818,-58.4611551,2.0,1.0,47.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,98000.0,1,2085.1063829787236
43548,-34.6430668,-58.4967273,5.0,3.0,160.0,160.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,175000.0,0,1093.75
442465,-34.6282979,-58.4842462,4.0,3.0,119.0,115.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,225000.0,1,1890.7563025210084
