index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna,pxm2,tipo_precio,property_price
142034,-34.6103745,-58.399023,Congreso,Departamento,3.0,2.0,63.0,63.0,3,1396.8253968253969,Bajo,88000.0
154813,-34.5994069,-58.4694375,Paternal,Departamento,3.0,2.0,90.0,71.0,15,1144.4444444444443,Bajo,103000.0
178030,-34.569535,-58.46053,Belgrano,Departamento,2.0,1.0,48.0,48.0,13,1645.8333333333333,Bajo,79000.0
156373,-34.5993907,-58.412292,Barrio Norte,Departamento,2.0,1.0,65.0,41.0,2,2076.923076923077,Medio,135000.0
425410,-34.5487185661,-58.4693831205,Nuñez,Departamento,3.0,2.0,62.0,62.0,13,1935.483870967742,Medio,120000.0
168181,-34.6251741,-58.3680309,San Telmo,Departamento,2.0,1.0,45.0,41.0,1,4000.0,Alto,180000.0
441858,-34.54457,-58.4620939,Nuñez,Departamento,1.0,1.0,47.0,40.0,13,2851.063829787234,Alto,134000.0
323974,-34.5758518,-58.4619667,Belgrano,Departamento,2.0,1.0,71.0,49.0,13,2943.6619718309857,Alto,209000.0
341722,-34.5685382,-58.4591305,Belgrano,Departamento,3.0,2.0,63.0,63.0,13,2349.2063492063494,Medio,148000.0
387484,-34.6052521,-58.4504185,Villa Crespo,Departamento,3.0,3.0,107.0,92.0,15,1542.056074766355,Bajo,165000.0
434879,-34.5775862,-58.4598406,Colegiales,PH,6.0,4.0,340.0,240.0,13,1676.4705882352941,Medio,570000.0
360303,-34.6061885,-58.4580073,Caballito,Departamento,3.0,2.0,76.0,66.0,6,1155.2631578947369,Bajo,87800.0
226867,-34.584482,-58.4776446,Parque Chas,Departamento,3.0,2.0,66.0,55.0,15,2606.060606060606,Medio,172000.0
57037,-34.5811905,-58.5011412,Villa Pueyrredón,Departamento,3.0,2.0,81.0,75.0,12,1700.0,Bajo,137700.0
375567,-34.5623814,-58.4620059,Belgrano,Departamento,3.0,2.0,58.0,54.0,13,2327.5862068965516,Medio,135000.0
213984,-34.6170515,-58.3947205,Monserrat,Departamento,3.0,2.0,70.0,60.0,1,1514.2857142857142,Bajo,106000.0
359313,-34.5612836,-58.4881369,Saavedra,PH,3.0,2.0,57.0,57.0,12,2278.9473684210525,Alto,129900.0
455334,-34.5668760943,-58.4814155102,Villa Urquiza,Departamento,1.0,1.0,27.0,27.0,12,2037.037037037037,Medio,55000.0
312241,-34.6274591,-58.4617472,Flores,Departamento,4.0,3.0,176.0,133.0,7,1585.2272727272727,Bajo,279000.0
386725,-34.5970141,-58.4411274,Villa Crespo,Departamento,2.0,1.0,50.0,45.0,15,2200.0,Medio,110000.0
376474,-34.594747,-58.4164615,Palermo,Departamento,1.0,1.0,47.0,45.0,14,2872.340425531915,Alto,135000.0
268145,-34.6113371,-58.4739278,Paternal,Departamento,4.0,3.0,206.0,131.0,15,1092.2330097087379,Bajo,225000.0
316990,-34.6176664,-58.3782254,San Telmo,Departamento,1.0,1.0,28.0,28.0,1,1714.2857142857142,Bajo,48000.0
353152,-34.6165449,-58.4017048,San Cristobal,Departamento,2.0,1.0,38.0,38.0,3,1894.7368421052631,Medio,72000.0
60821,-34.5987986,-58.489057,Villa del Parque,Departamento,4.0,3.0,102.0,77.0,11,2009.8039215686274,Medio,205000.0
347402,-34.5597137599,-58.486525646,Saavedra,PH,4.0,3.0,140.0,100.0,12,1278.5714285714287,Bajo,179000.0
33457,-34.5892285,-58.4098925,Palermo,Departamento,4.0,3.0,180.0,165.0,14,2722.222222222222,Medio,490000.0
353094,-34.5953939,-58.4317591,Villa Crespo,Departamento,4.0,3.0,101.0,86.0,15,1980.1980198019803,Medio,200000.0
358224,-34.5502452003,-58.4536561572,Nuñez,Departamento,2.0,1.0,50.0,50.0,13,2660.0,Medio,133000.0
70290,-34.6149843,-58.3789755,Monserrat,Departamento,1.0,1.0,38.0,35.0,1,2600.0,Medio,98800.0
422417,-34.5993907,-58.412292,Balvanera,Departamento,2.0,1.0,65.0,41.0,3,2300.0,Medio,149500.0
363458,-34.5822353,-58.472744,Villa Urquiza,Departamento,3.0,2.0,65.0,65.0,12,2776.923076923077,Medio,180500.0
36279,-34.5425018,-58.462591,Nuñez,Departamento,4.0,3.0,101.0,97.0,13,4059.4059405940593,Alto,410000.0
359921,-34.6231678274,-58.4573196904,Flores,Departamento,3.0,2.0,88.0,62.0,7,1909.090909090909,Medio,168000.0
247063,-34.6020861,-58.4343586,Villa Crespo,Departamento,3.0,2.0,49.0,49.0,15,1831.6326530612246,Bajo,89750.0
126091,-34.5793457,-58.4305782,Palermo,Departamento,2.0,1.0,45.0,39.0,14,3088.8888888888887,Alto,139000.0
451724,-34.6279491,-58.4764065,Floresta,Departamento,3.0,2.0,63.0,56.0,10,1587.3015873015872,Bajo,100000.0
215342,-34.5851641,-58.4210092,Palermo,Departamento,1.0,1.0,32.0,28.0,14,2396.875,Medio,76700.0
117570,-34.591883,-58.4133579,Palermo,Departamento,2.0,1.0,35.0,33.0,14,3000.0,Alto,105000.0
221668,-34.589261,-58.502862,Villa Pueyrredón,PH,4.0,3.0,128.0,95.0,12,1390.625,Medio,178000.0
55831,-34.6318709,-58.4059571,Parque Patricios,PH,2.0,1.0,57.0,45.0,4,1491.2280701754387,Medio,85000.0
33404,-34.637315,-58.524923,Liniers,Departamento,2.0,1.0,42.0,42.0,9,1190.4761904761904,Bajo,50000.0
397514,-34.5784491,-58.4296573,Palermo Hollywood,Departamento,1.0,1.0,42.0,34.0,14,2976.190476190476,Alto,125000.0
397075,-34.6263168,-58.4550161,Flores,Departamento,2.0,1.0,65.0,55.0,7,1923.076923076923,Medio,125000.0
161983,-34.5960957,-58.378531,Retiro,Departamento,3.0,2.0,90.0,84.0,1,1866.6666666666667,Bajo,168000.0
401558,-34.5712097,-58.4466937,Belgrano,Departamento,4.0,3.0,80.0,57.0,13,3475.0,Alto,278000.0
399621,-34.6125601476,-58.3994007119,Villa Crespo,Departamento,3.0,2.0,58.0,51.0,15,2327.5862068965516,Medio,135000.0
311802,-34.5824945075,-58.4916402548,Villa Urquiza,PH,3.0,2.0,123.0,65.0,12,1138.2113821138212,Bajo,140000.0
296620,-34.5901081951,-58.4241551299,Palermo Soho,Departamento,1.0,1.0,35.0,33.0,14,3285.714285714286,Alto,115000.0
102740,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,65.0,36.0,5,1061.5384615384614,Bajo,69000.0
235950,-34.6205040535,-58.4711960868,Flores,Casa,4.0,3.0,168.0,127.0,7,1654.7619047619048,Medio,278000.0
120762,-34.563005,-58.453674,Belgrano,Departamento,3.0,2.0,79.0,66.0,13,3796.2025316455697,Alto,299900.0
56225,-34.558194,-58.457199,Belgrano,Departamento,2.0,1.0,48.0,43.0,13,2810.4166666666665,Alto,134900.0
115291,-34.5727998,-58.4466889,Colegiales,Departamento,1.0,1.0,35.0,35.0,13,2142.8571428571427,Medio,75000.0
347425,-34.599645,-58.4120791,Balvanera,Departamento,3.0,2.0,60.0,60.0,3,2166.6666666666665,Medio,130000.0
168566,-34.6209765,-58.4027539,San Cristobal,Departamento,2.0,1.0,50.0,48.0,3,1660.0,Bajo,83000.0
25897,-34.5802896,-58.4347474,Palermo Hollywood,Departamento,3.0,2.0,84.0,73.0,14,3154.7619047619046,Alto,265000.0
402322,-34.6361472642,-58.4704610693,Flores,Casa,6.0,5.0,235.0,225.0,7,1468.0851063829787,Medio,345000.0
156378,-34.6031426,-58.418787,Almagro,Departamento,2.0,1.0,65.0,33.0,5,1223.076923076923,Bajo,79500.0
101357,-34.620765,-58.4359234,Caballito,PH,4.0,3.0,196.0,148.0,6,1474.4897959183672,Medio,289000.0
324251,-34.592755131,-58.3885145187,Nuñez,Departamento,3.0,2.0,70.0,50.0,13,3285.714285714286,Alto,230000.0
431328,-34.573547,-58.4743559,Villa Urquiza,Departamento,2.0,1.0,52.0,47.0,12,2173.076923076923,Medio,113000.0
333370,-34.6398569,-58.4463313,Parque Chacabuco,Casa,5.0,4.0,132.0,125.0,7,1212.121212121212,Bajo,160000.0
272253,-34.6156062,-58.4135275,Caballito,Departamento,2.0,1.0,92.0,60.0,6,1663.0434782608695,Bajo,153000.0
382651,-34.5681025,-58.4493298,Belgrano,Departamento,3.0,2.0,80.0,80.0,13,2312.5,Medio,185000.0
64473,-34.6280112,-58.4351927,Caballito,Departamento,3.0,2.0,99.0,85.0,6,2842.4242424242425,Alto,281400.0
351245,-34.5871247,-58.5012811,Villa Pueyrredón,Departamento,1.0,1.0,37.0,34.0,12,2108.108108108108,Medio,78000.0
428452,-34.629469,-58.452123,Caballito,Departamento,1.0,1.0,40.0,33.0,6,2475.0,Medio,99000.0
433803,-34.5883229,-58.4082841,Palermo,Departamento,4.0,3.0,79.0,71.0,14,2911.3924050632913,Alto,230000.0
432026,-34.6361113,-58.4069979,Parque Patricios,Departamento,2.0,1.0,38.0,38.0,4,1578.9473684210527,Bajo,60000.0
58261,-34.5888039745,-58.390625891,Barrio Norte,Departamento,5.0,3.0,150.0,142.0,2,2966.6666666666665,Alto,445000.0
121091,-34.5957374,-58.4029087,Recoleta,Departamento,4.0,2.0,89.0,79.0,2,2640.449438202247,Medio,235000.0
277357,-34.5623437103,-58.4580373764,Belgrano,Departamento,3.0,2.0,60.0,55.0,13,2250.0,Medio,135000.0
46314,-34.607686,-58.4290117,Almagro,Departamento,1.0,1.0,44.0,42.0,5,1500.0,Bajo,66000.0
422563,-34.6077874,-58.3908551,San Nicolás,Departamento,1.0,1.0,35.0,35.0,1,1371.4285714285713,Bajo,48000.0
296989,-34.5770528,-58.4597833,Colegiales,PH,8.0,4.0,340.0,240.0,13,1676.4705882352941,Medio,570000.0
459749,-34.5909415,-58.3891506,Recoleta,Departamento,5.0,4.0,201.0,183.0,2,3681.592039800995,Alto,740000.0
135365,-34.583558609,-58.4455125233,Chacarita,Departamento,1.0,1.0,50.0,45.0,15,1880.0,Bajo,94000.0
454901,-34.5953021,-58.5018447,Villa Devoto,PH,3.0,2.0,111.0,71.0,11,1396.3963963963963,Medio,155000.0
199960,-34.5919836085,-58.3985008566,Recoleta,PH,3.0,2.0,240.0,120.0,2,1875.0,Medio,450000.0
303073,-34.6253368,-58.4404849,Caballito,Departamento,4.0,3.0,89.0,82.0,6,3651.6853932584268,Alto,325000.0
9471,-34.5809186,-58.4307165,Palermo,Departamento,1.0,1.0,35.0,35.0,14,2685.714285714286,Medio,94000.0
290914,-34.5982599778,-58.3847708609,Barrio Norte,Departamento,3.0,2.0,80.0,80.0,2,2750.0,Medio,220000.0
366700,-34.5467085,-58.482478,Saavedra,PH,4.0,3.0,94.0,94.0,12,2117.021276595745,Alto,199000.0
17882,-34.6043095,-58.3982592,Balvanera,Departamento,2.0,1.0,37.0,37.0,3,2459.4594594594596,Medio,91000.0
16921,-34.566653,-58.451298,Belgrano,Departamento,4.0,3.0,94.0,87.0,13,2286.1702127659573,Medio,214900.0
16764,-34.5760288738,-58.4353056762,Palermo,Departamento,2.0,1.0,47.0,42.0,14,3723.404255319149,Alto,175000.0
400141,-34.617646048,-58.4788513184,Villa Santa Rita,Departamento,1.0,1.0,37.0,33.0,11,1702.7027027027027,Bajo,63000.0
45871,-34.5874931,-58.400074,Recoleta,Departamento,1.0,1.0,33.0,33.0,2,2575.757575757576,Medio,85000.0
16942,-34.6081449309,-58.3938443303,Congreso,Departamento,4.0,3.0,52.0,52.0,3,1538.4615384615386,Bajo,80000.0
157972,-34.6166887,-58.4458894,Caballito,Departamento,2.0,1.0,43.0,43.0,6,1697.6744186046512,Bajo,73000.0
222880,-34.5879797904,-58.4389185905,Palermo,Departamento,1.0,1.0,39.0,37.0,14,2538.4615384615386,Medio,99000.0
220487,-34.5901335,-58.4113656,Palermo,Departamento,2.0,1.0,50.0,50.0,14,2500.0,Medio,125000.0
424831,-34.6373302,-58.4623367,Flores,Casa,4.0,3.0,297.0,183.0,7,973.0639730639731,Bajo,289000.0
29041,-34.5991959,-58.4836201,Villa del Parque,Departamento,1.0,1.0,39.0,35.0,11,1721.7948717948718,Bajo,67150.0
399003,-34.6099625986,-58.3820016074,Monserrat,Departamento,2.0,1.0,36.0,36.0,1,2000.0,Medio,72000.0
77722,-34.6170186,-58.4566894,Caballito,Departamento,2.0,1.0,42.0,39.0,6,1904.7619047619048,Medio,80000.0
64403,-34.6305463,-58.3714989,Barracas,Departamento,3.0,2.0,65.0,63.0,4,1692.3076923076924,Bajo,110000.0
36988,-34.6248648,-58.3769236,San Telmo,Departamento,2.0,1.0,49.0,46.0,1,1530.6122448979593,Bajo,75000.0
183752,-34.6167379,-58.4201225,Almagro,PH,3.0,2.0,42.0,40.0,5,1880.952380952381,Medio,79000.0
359948,-34.547218,-58.471342,Nuñez,Departamento,1.0,1.0,45.0,37.0,13,2555.5555555555557,Medio,115000.0
300399,-34.5791632,-58.4557246,Colegiales,Departamento,1.0,1.0,31.0,26.0,13,1645.1612903225807,Bajo,51000.0
147199,-34.6209422,-58.4176377,Boedo,Departamento,4.0,3.0,85.0,80.0,5,2647.0588235294117,Medio,225000.0
212792,-34.6265872,-58.4388722,Caballito,Departamento,4.0,3.0,140.0,124.0,6,2785.714285714286,Alto,390000.0
441091,-34.6011593,-58.3981059,Barrio Norte,Departamento,1.0,1.0,33.0,29.0,2,2424.242424242424,Medio,80000.0
174375,-34.6237188,-58.4571819,Caballito,Departamento,1.0,1.0,65.0,25.0,6,923.0769230769231,Bajo,60000.0
343981,-34.6076811,-58.5151238,Villa Devoto,Departamento,3.0,2.0,72.0,62.0,11,2888.8888888888887,Alto,208000.0
268262,-34.57817793,-58.4538700217,Colegiales,Departamento,2.0,1.0,51.0,51.0,13,2658.823529411765,Medio,135600.0
254568,-34.6019007,-58.3984223,Balvanera,Departamento,2.0,1.0,65.0,42.0,3,1223.076923076923,Bajo,79500.0
141836,-34.5923638267,-58.3782950619,Retiro,Departamento,4.0,4.0,167.0,167.0,1,2964.0718562874254,Alto,495000.0
181758,-34.573825251,-58.4408439673,Palermo,Departamento,4.0,3.0,108.0,88.0,14,2940.277777777778,Alto,317550.0
238044,-34.627975,-58.360019,Boca,Departamento,2.0,1.0,45.0,42.0,4,2133.3333333333335,Medio,96000.0
307984,-34.5915895,-58.4154973,Recoleta,Departamento,1.0,1.0,50.0,50.0,2,1400.0,Bajo,70000.0
62858,-34.5769553,-58.4398077,Palermo Hollywood,Departamento,2.0,1.0,106.0,106.0,14,3773.5849056603774,Alto,400000.0
246328,-34.6196526,-58.4163932,Boedo,Departamento,2.0,1.0,47.0,44.0,5,2489.3617021276596,Medio,117000.0
293854,-34.5775953,-58.47442,Villa Ortuzar,Departamento,5.0,4.0,110.0,110.0,15,2454.5454545454545,Medio,270000.0
115442,-34.6024763,-58.4345691,Villa Crespo,Departamento,2.0,1.0,37.0,37.0,15,2837.837837837838,Alto,105000.0
39873,-34.5787346,-58.4740778,Villa Urquiza,Departamento,3.0,2.0,53.0,50.0,12,2584.9056603773583,Medio,137000.0
168736,-34.604794,-58.459461,Villa General Mitre,Departamento,1.0,1.0,22.0,22.0,11,1727.2727272727273,Bajo,38000.0
79548,-34.612141,-58.4995785,Villa del Parque,Departamento,2.0,1.0,44.0,44.0,11,2565.909090909091,Medio,112900.0
77666,-34.5976989,-58.3784484,Recoleta,Departamento,1.0,1.0,65.0,32.0,2,2153.846153846154,Medio,140000.0
124711,-34.5669752,-58.4535227,Belgrano,Departamento,4.0,3.0,110.0,100.0,13,3590.909090909091,Alto,395000.0
406995,-34.6145363,-58.4808397,Villa del Parque,Departamento,3.0,2.0,70.0,58.0,11,2071.4285714285716,Medio,145000.0
39702,-34.607838,-58.4424701,Caballito,Departamento,2.0,1.0,45.0,43.0,6,2155.5555555555557,Medio,97000.0
408566,-34.5895857186,-58.3990738811,Barrio Norte,Departamento,1.0,1.0,45.0,40.0,2,5222.222222222223,Alto,235000.0
167621,-34.5543285,-58.4379257,Belgrano,Departamento,1.0,1.0,45.0,37.0,13,3911.1111111111113,Alto,176000.0
184101,-34.580186,-58.428451,Palermo Hollywood,Departamento,2.0,1.0,55.0,44.0,14,2207.4727272727273,Medio,121411.0
44466,-34.6179847,-58.5246075,Villa Real,PH,4.0,3.0,192.0,135.0,10,1031.25,Bajo,198000.0
443897,-34.6098208,-58.3926061,Congreso,Departamento,2.0,1.0,50.0,50.0,3,2220.0,Medio,111000.0
453263,-34.5699845,-58.4472461,Colegiales,Departamento,2.0,1.0,36.0,34.0,13,1944.4444444444443,Medio,70000.0
397423,-34.5642697828,-58.4799563885,Coghlan,Departamento,2.0,1.0,45.0,39.0,12,2222.222222222222,Medio,100000.0
67401,-34.5738444,-58.4372884,Palermo,Departamento,3.0,2.0,60.0,45.0,14,2316.6666666666665,Medio,139000.0
329029,-34.5634868,-58.496325,Villa Urquiza,Casa,6.0,4.0,280.0,220.0,12,1642.857142857143,Medio,460000.0
78899,-34.6055035,-58.4070889,Once,Departamento,3.0,2.0,65.0,57.0,3,1615.3846153846155,Bajo,105000.0
440916,-34.5965227,-58.3871697,Recoleta,Departamento,4.0,3.0,137.0,120.0,2,2248.175182481752,Medio,308000.0
354455,-34.5934403,-58.4421862,Villa Crespo,Departamento,2.0,1.0,50.0,45.0,15,2250.0,Medio,112500.0
109099,-34.5738992,-58.5080804,Villa Pueyrredón,Departamento,4.0,3.0,78.0,72.0,12,1537.179487179487,Bajo,119900.0
307904,-34.5606129,-58.4640169,Belgrano,Departamento,1.0,1.0,41.0,36.0,13,3282.9268292682927,Alto,134600.0
453025,-34.6094989,-58.3792863,Monserrat,Departamento,3.0,2.0,63.0,63.0,1,1412.6984126984128,Bajo,89000.0
353078,-34.5976345,-58.4392393,Villa Crespo,Departamento,2.0,1.0,32.0,32.0,15,2125.0,Medio,68000.0
183370,-34.6034415,-58.3984701,Balvanera,Departamento,1.0,1.0,31.0,31.0,3,2483.8709677419356,Medio,77000.0
62228,-34.5909907,-58.3964855,Recoleta,Departamento,2.0,1.0,35.0,35.0,2,2271.4285714285716,Medio,79500.0
311592,-34.545325,-58.476813,Saavedra,PH,4.0,3.0,140.0,93.0,12,1607.142857142857,Medio,225000.0
162210,-34.5506408456,-58.4537241571,Belgrano,Departamento,4.0,3.0,140.0,140.0,13,3714.285714285714,Alto,520000.0
124386,-34.5587678,-58.4585093,Nuñez,Departamento,3.0,2.0,60.0,60.0,13,2216.6666666666665,Medio,133000.0
6438,-34.6130852,-58.499976,Villa Devoto,Departamento,1.0,1.0,65.0,43.0,11,1692.3076923076924,Bajo,110000.0
241449,-34.5876983,-58.3986021,Recoleta,Departamento,2.0,1.0,56.0,51.0,2,1785.7142857142858,Bajo,100000.0
266241,-34.5870715,-58.4268846,Palermo Soho,Departamento,1.0,1.0,34.0,28.0,14,4150.588235294118,Alto,141120.0
280296,-34.5890572,-58.4039039,Barrio Norte,Departamento,3.0,2.0,47.0,46.0,2,2872.340425531915,Alto,135000.0
149824,-34.6453747,-58.4680803,Parque Avellaneda,Departamento,2.0,1.0,40.0,40.0,9,1125.0,Bajo,45000.0
126445,-34.5667503,-58.4359251,Belgrano,Departamento,5.0,4.0,184.0,57.0,13,2434.782608695652,Medio,448000.0
363269,-34.6103838157,-58.5042224634,Villa Devoto,Departamento,2.0,1.0,41.0,38.0,11,2243.9024390243903,Medio,92000.0
61130,-34.6549408,-58.5104244,Mataderos,PH,3.0,2.0,182.0,99.0,9,961.5384615384615,Bajo,175000.0
432207,-34.5827078,-58.4949676,Villa Pueyrredón,PH,4.0,3.0,88.0,88.0,12,1534.090909090909,Medio,135000.0
390321,-34.6071674,-58.3850363,San Nicolás,Departamento,3.0,2.0,98.0,98.0,1,1173.469387755102,Bajo,115000.0
197091,-34.628878,-58.4536103,Caballito,Departamento,2.0,1.0,41.0,41.0,6,1926.8292682926829,Medio,79000.0
379852,-34.628191,-58.437675,Caballito,Departamento,4.0,3.0,97.0,97.0,6,2359.1649484536083,Medio,228839.0
268166,-34.6002438,-58.388195,Recoleta,Departamento,3.0,2.0,80.0,80.0,2,2312.5,Medio,185000.0
218569,-34.6265723164,-58.4398945968,Caballito,Departamento,3.0,2.0,60.0,56.0,6,2816.6666666666665,Alto,169000.0
418530,-34.6518125,-58.5266993,Liniers,Departamento,2.0,1.0,80.0,43.0,9,1312.5,Bajo,105000.0
165672,-34.6166749,-58.490651,Villa Santa Rita,PH,3.0,2.0,152.0,66.0,11,1243.421052631579,Bajo,189000.0
189714,-34.5917273,-58.4281927,Palermo,Departamento,3.0,2.0,70.0,65.0,14,2000.0,Medio,140000.0
284606,-34.5929491,-58.393097,Recoleta,Departamento,3.0,2.0,162.0,156.0,2,2098.7654320987654,Medio,340000.0
334629,-34.6120075,-58.5028153,Monte Castro,Departamento,2.0,1.0,34.0,34.0,10,1470.5882352941176,Bajo,50000.0
170216,-34.609255,-58.3968821,Congreso,Departamento,2.0,1.0,46.0,45.0,3,2717.391304347826,Medio,125000.0
43878,-34.5660948,-58.4599358,Coghlan,Departamento,4.0,3.0,171.0,159.0,12,2631.5789473684213,Medio,450000.0
334681,-34.608648,-58.5037645,Villa Devoto,Departamento,3.0,2.0,49.0,45.0,11,1938.7755102040817,Medio,95000.0
363449,-34.5667546,-58.4923722,Villa Urquiza,Departamento,2.0,1.0,42.0,39.0,12,2261.904761904762,Medio,95000.0
230614,-34.5635718,-58.4394074,Palermo,Departamento,3.0,2.0,77.0,75.0,14,2596.103896103896,Medio,199900.0
313342,-34.5569753,-58.4580633,Belgrano,Departamento,2.0,1.0,38.0,35.0,13,2763.157894736842,Medio,105000.0
216846,-34.6012681,-58.4357944,Villa Crespo,Departamento,1.0,1.0,41.0,37.0,15,2126.6341463414633,Medio,87192.0
84072,-34.5946808,-58.3873196,Recoleta,Departamento,5.0,3.0,149.0,141.0,2,2651.006711409396,Medio,395000.0
425343,-34.5459824,-58.4691104,Nuñez,Departamento,1.0,1.0,94.0,79.0,13,1082.7446808510638,Bajo,101778.0
264409,-34.620499,-58.443763,Caballito,Departamento,3.0,2.0,73.0,55.0,6,2328.7671232876714,Medio,170000.0
348891,-34.6211598,-58.463218,Flores,Departamento,4.0,3.0,151.0,106.0,7,2119.205298013245,Medio,320000.0
26038,-34.5664404,-58.4556143,Belgrano,Departamento,3.0,2.0,87.0,52.0,13,1781.6091954022988,Bajo,155000.0
27943,-34.6281177,-58.4494927,Caballito,Departamento,2.0,1.0,39.0,36.0,6,2820.5128205128203,Alto,110000.0
270113,-34.5799435,-58.4521581,Colegiales,Departamento,2.0,1.0,44.0,41.0,13,2500.0,Medio,110000.0
246928,-34.6159996,-58.374853,Monserrat,Departamento,2.0,1.0,55.0,55.0,1,1236.3636363636363,Bajo,68000.0
304425,-34.624851,-58.434546,Caballito,Departamento,2.0,1.0,47.0,47.0,6,2887.2340425531916,Alto,135700.0
354415,-34.5944002,-58.3986356,Barrio Norte,Departamento,3.0,2.0,74.0,74.0,2,1824.3243243243244,Bajo,135000.0
76912,-34.592284,-58.4438369,Villa Crespo,Departamento,1.0,1.0,38.0,33.0,15,2076.315789473684,Medio,78900.0
21571,-34.5993954,-58.5007989,Villa del Parque,PH,4.0,3.0,118.0,102.0,11,1737.2881355932204,Medio,205000.0
218489,-34.5672732,-58.4320439,Belgrano,Departamento,5.0,4.0,200.0,57.0,13,2990.0,Alto,598000.0
184954,-34.626611,-58.4716105,Flores,Departamento,2.0,1.0,50.0,47.0,7,2000.0,Medio,100000.0
167965,-34.5947978,-58.4005638,Recoleta,Departamento,1.0,1.0,65.0,21.0,2,923.0769230769231,Bajo,60000.0
382206,-34.6266492,-58.4591388,Flores,Departamento,3.0,2.0,36.0,33.0,7,1916.6666666666667,Medio,69000.0
174858,-34.5968152,-58.4033817,Recoleta,PH,6.0,2.0,85.0,85.0,2,1588.235294117647,Medio,135000.0
89169,-34.573019,-58.4218389,Palermo,Departamento,3.0,2.0,70.0,70.0,14,4000.0,Alto,280000.0
323150,-34.6008951,-58.3925052,Barrio Norte,Departamento,3.0,2.0,81.0,51.0,2,3950.617283950617,Alto,320000.0
22775,-34.5830927,-58.4349582,Palermo Hollywood,Departamento,2.0,1.0,49.0,41.0,14,2408.1632653061224,Medio,118000.0
254745,-34.6018439,-58.3892121,San Nicolás,Departamento,3.0,2.0,66.0,66.0,1,1742.4242424242425,Bajo,115000.0
240474,-34.5915049,-58.4109597,Barrio Norte,Departamento,3.0,2.0,69.0,69.0,2,2159.4202898550725,Medio,149000.0
133188,-34.6010959,-58.425331,Almagro,Departamento,1.0,1.0,21.0,21.0,5,3309.5238095238096,Alto,69500.0
424846,-34.6143563,-58.4597437,Flores,Departamento,5.0,4.0,110.0,96.0,7,2227.2727272727275,Medio,245000.0
199927,-34.5812604,-58.5023808,Villa Pueyrredón,Departamento,3.0,2.0,54.0,54.0,12,2185.185185185185,Medio,118000.0
57111,-34.6055812437,-58.4072899818,Once,Departamento,1.0,1.0,27.0,27.0,3,2033.3333333333333,Medio,54900.0
443977,-34.5914361,-58.3945914,Recoleta,Departamento,2.0,1.0,37.0,37.0,2,2054.054054054054,Medio,76000.0
262757,-34.6171842,-58.4485634,Caballito,Departamento,2.0,1.0,41.0,33.0,6,1902.439024390244,Medio,78000.0
442619,-34.5609942,-58.487227,Saavedra,Departamento,3.0,2.0,78.0,57.0,12,3076.923076923077,Alto,240000.0
336595,-34.6294728,-58.4277639,Parque Chacabuco,Departamento,2.0,1.0,44.0,40.0,7,1931.8181818181818,Medio,85000.0
113550,-34.573606,-58.432669,Palermo,Departamento,3.0,2.0,63.0,60.0,14,2538.095238095238,Medio,159900.0
329695,-34.5779462,-58.4239118,Palermo Chico,Departamento,4.0,3.0,120.0,120.0,14,4791.666666666667,Alto,575000.0
105481,-34.5780506,-58.454188,Colegiales,Departamento,3.0,2.0,63.0,53.0,13,1984.126984126984,Medio,125000.0
93294,-34.56797,-58.485465,Villa Urquiza,Departamento,3.0,2.0,62.0,54.0,12,2250.0,Medio,139500.0
53689,-34.5639804,-58.450531,Belgrano,Departamento,3.0,3.0,87.0,82.0,13,2181.609195402299,Medio,189800.0
139020,-34.6323845,-58.4609243,Flores,Departamento,2.0,1.0,43.0,36.0,7,1834.8837209302326,Bajo,78900.0
324038,-34.5467233544,-58.4827877688,Saavedra,Departamento,2.0,1.0,38.0,36.0,12,1789.4736842105262,Bajo,68000.0
