index,cp_0,cp_1,cp_2,property_type,place_l3,property_price
231024,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Colegiales,115000.0
207258,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,Departamento,Belgrano,69000.0
84061,0.2628789129839865,0.22053829001522882,0.6031520478218668,Departamento,Recoleta,157000.0
299935,0.2628789129839865,0.22053829001522882,0.03812597415148724,Departamento,Chacarita,228600.0
113610,1.104785826247442,1.3356191046519383,1.1486944637794747,Departamento,Palermo,405000.0
36707,1.104785826247442,1.3356191046519383,0.11606060500257409,Departamento,Belgrano,205000.0
240329,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Caballito,149500.0
57526,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,Palermo Hollywood,115000.0
257269,1.104785826247442,1.3356191046519383,1.9670080877158866,Departamento,Recoleta,750000.0
170270,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,Departamento,Paternal,60000.0
162563,1.104785826247442,1.3356191046519383,0.2914135244175195,Departamento,Villa Devoto,155000.0
230917,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Recoleta,125000.0
93494,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,Departamento,Parque Patricios,66700.0
379765,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Recoleta,150000.0
147294,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Nuñez,135000.0
361720,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Palermo,112000.0
257285,0.2628789129839865,-0.8945425246214807,0.6421193632474103,Departamento,Recoleta,250000.0
88074,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Monte Castro,118000.0
406476,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,Departamento,Belgrano,160000.0
372788,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Belgrano,139500.0
23390,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Villa Crespo,91999.0
386470,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Flores,118000.0
392758,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,Departamento,Recoleta,79000.0
95559,1.9466927395108975,2.450699919288648,0.38883181298137803,PH,Villa Devoto,129000.0
279584,0.2628789129839865,0.22053829001522882,0.4667664438324649,Departamento,Flores,231569.0
266111,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,Departamento,Nuñez,184700.0
149698,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Villa Crespo,154000.0
253048,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Villa del Parque,105000.0
186754,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Flores,74900.0
451268,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Belgrano,89900.0
139593,1.104785826247442,1.3356191046519383,0.6031520478218668,Departamento,Colegiales,240000.0
145964,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Chacarita,160000.0
102848,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Pompeya,47000.0
102555,-1.4209349135429246,-0.8945425246214807,-0.5853510726572075,Departamento,Palermo,90000.0
167231,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,Departamento,Palermo Hollywood,75600.0
451385,1.104785826247442,1.3356191046519383,5.20129526803599,Departamento,Belgrano,349000.0
253157,0.2628789129839865,0.22053829001522882,-0.1956779184017733,PH,Boedo,83000.0
98017,-1.4209349135429246,-0.8945425246214807,-0.5269000995188924,Departamento,Monserrat,120566.0
221807,2.788599652774353,3.5657807339253575,3.1360275504821895,PH,Colegiales,310000.0
142029,1.104785826247442,1.3356191046519383,0.40831547069414975,Departamento,Belgrano,209000.0
329984,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Caballito,220000.0
444308,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Villa Ortuzar,76000.0
87754,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Almagro,74000.0
348899,1.9466927395108975,2.450699919288648,3.0386092619183307,Casa,Flores,320000.0
76468,2.788599652774353,2.450699919288648,1.3630146986199636,Departamento,Retiro,440000.0
131826,1.104785826247442,1.3356191046519383,0.4667664438324649,Departamento,Colegiales,270000.0
310475,1.104785826247442,0.22053829001522882,-0.27361254925286016,Departamento,Recoleta,137500.0
334873,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Villa del Parque,137000.0
207695,1.104785826247442,1.3356191046519383,0.661603020960182,PH,Palermo,189000.0
390133,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Recoleta,162000.0
326206,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Caballito,176726.0
319010,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,Departamento,Belgrano,185000.0
449757,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,Departamento,Almagro,179000.0
69891,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,Barracas,45150.0
297861,1.9466927395108975,1.3356191046519383,-0.215161576114545,Departamento,Palermo,140000.0
315572,1.104785826247442,0.22053829001522882,-0.02032499898682789,Departamento,Villa Crespo,195000.0
20469,0.2628789129839865,0.22053829001522882,-0.23464523382731672,Departamento,Flores,135000.0
287328,0.2628789129839865,0.22053829001522882,1.1097271483539313,Departamento,Belgrano,370000.0
242215,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Palermo Soho,118000.0
115181,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Caballito,145000.0
9674,1.104785826247442,1.3356191046519383,1.7137205374498545,Departamento,Belgrano,690000.0
299104,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Villa Urquiza,290000.0
9364,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,Departamento,Coghlan,125000.0
266603,0.2628789129839865,0.22053829001522882,0.6031520478218668,PH,Floresta,229000.0
9647,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,Departamento,Belgrano,140000.0
104115,1.104785826247442,1.3356191046519383,-0.0008413412740561802,Departamento,Villa Urquiza,260000.0
242155,0.2628789129839865,0.22053829001522882,-0.33206352239117526,Departamento,Almagro,130000.0
90108,0.2628789129839865,0.22053829001522882,-0.13722694526345816,PH,Villa Lugano,110000.0
416069,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,San Cristobal,155000.0
260184,-1.4209349135429246,-0.8945425246214807,-0.11774328755068644,Departamento,Nuñez,185882.0
135296,1.104785826247442,1.3356191046519383,0.4472827861196932,Departamento,Saavedra,280000.0
327792,-0.579028000279469,-0.8945425246214807,1.0902434906411598,Departamento,Recoleta,390000.0
53074,2.788599652774353,2.450699919288648,5.279229898887077,Casa,Parque Patricios,395000.0
257400,1.9466927395108975,2.450699919288648,2.200811980269147,Departamento,Caballito,440000.0
424848,1.9466927395108975,2.450699919288648,3.6426026510142537,Departamento,Flores,349900.0
70132,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Recoleta,179500.0
129300,0.2628789129839865,0.22053829001522882,-0.48793278409334895,Departamento,Villa Urquiza,99000.0
231468,0.2628789129839865,0.22053829001522882,0.3108971821302912,PH,Saavedra,305000.0
165273,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Saavedra,127000.0
200960,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Barrio Norte,78000.0
319030,0.2628789129839865,0.22053829001522882,0.17451157814088922,Departamento,Belgrano,295000.0
92800,0.2628789129839865,0.22053829001522882,0.33038083984306293,Departamento,Caballito,190000.0
187978,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,Departamento,Almagro,94005.0
129385,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Villa del Parque,99000.0
188951,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Villa Urquiza,128000.0
52486,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Villa Luro,72000.0
185662,0.2628789129839865,0.22053829001522882,0.19399523585366094,PH,Villa Urquiza,165000.0
54385,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,Departamento,San Telmo,75000.0
243874,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Villa Urquiza,230000.0
204376,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Villa Pueyrredón,72000.0
70742,-0.579028000279469,-0.8945425246214807,-0.15671060297622988,Departamento,Villa Urquiza,100000.0
411561,-1.4209349135429246,-0.8945425246214807,-1.1698608040403589,Departamento,Balvanera,70000.0
186102,0.2628789129839865,0.22053829001522882,0.7395376518112688,Departamento,Palermo,450000.0
90158,1.104785826247442,1.3356191046519383,-0.0008413412740561802,PH,Parque Chacabuco,150000.0
155864,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Recoleta,108000.0
165181,0.2628789129839865,0.22053829001522882,0.1550279204281175,Departamento,Belgrano,235000.0
387298,1.104785826247442,1.3356191046519383,-0.13722694526345816,Departamento,Flores,125000.0
434500,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,Departamento,Villa Devoto,148000.0
342035,-0.579028000279469,-0.8945425246214807,0.21347889356643265,Departamento,Villa Devoto,99900.0
311724,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Villa Urquiza,84000.0
108933,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Monte Castro,67000.0
265210,-1.4209349135429246,-0.8945425246214807,-0.6048347303699793,Departamento,Villa Crespo,110000.0
418895,0.2628789129839865,0.22053829001522882,-0.5658674149444358,Departamento,Recoleta,118500.0
314603,1.104785826247442,1.3356191046519383,0.6031520478218668,Departamento,Caballito,280171.0
28063,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Villa Crespo,185000.0
127717,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Villa del Parque,85000.0
184133,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,Departamento,Palermo Hollywood,137413.0
176399,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Monserrat,56000.0
274592,0.2628789129839865,0.22053829001522882,0.7005703363857254,Departamento,Palermo,480000.0
62445,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Villa Urquiza,128000.0
287494,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Caballito,90000.0
379863,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Caballito,110750.0
266713,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Recoleta,129000.0
207170,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Retiro,130000.0
450052,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Liniers,85000.0
346398,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,Villa Urquiza,99000.0
134822,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Once,110000.0
441035,0.2628789129839865,0.22053829001522882,0.1355442627153458,Departamento,Colegiales,260000.0
26061,0.2628789129839865,0.22053829001522882,-0.02032499898682789,Departamento,Belgrano,155000.0
178159,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,Departamento,Recoleta,89500.0
284623,1.104785826247442,0.22053829001522882,-0.215161576114545,Departamento,Caballito,175000.0
193386,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,Departamento,Recoleta,215000.0
185061,0.2628789129839865,0.22053829001522882,0.03812597415148724,Departamento,Palermo,198000.0
42778,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Villa Devoto,180000.0
232939,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Almagro,155000.0
18306,0.2628789129839865,0.22053829001522882,-0.33206352239117526,Departamento,Villa Urquiza,140000.0
177735,-0.579028000279469,-0.8945425246214807,-1.1114098309020437,Departamento,Retiro,45000.0
33051,0.2628789129839865,0.22053829001522882,0.05760963186425896,Departamento,Flores,125000.0
400175,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,Departamento,Villa del Parque,105000.0
329602,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Palermo Chico,319000.0
306395,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,Departamento,Congreso,78000.0
152229,0.2628789129839865,0.22053829001522882,-0.33206352239117526,Departamento,Caballito,168000.0
89223,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Palermo,290000.0
138170,1.104785826247442,1.3356191046519383,1.7721715105881695,PH,Villa Pueyrredón,196000.0
446468,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Caballito,99000.0
233477,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,Departamento,Caballito,158000.0
9452,1.9466927395108975,0.22053829001522882,2.025459060854202,Departamento,Palermo,675000.0
22817,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Palermo Hollywood,189000.0
324138,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Puerto Madero,260000.0
157241,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,Departamento,Congreso,92500.0
447395,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Floresta,80000.0
357698,1.9466927395108975,1.3356191046519383,3.019125604205559,Casa,Parque Avellaneda,240000.0
86112,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Caballito,59000.0
124681,1.104785826247442,1.3356191046519383,0.3108971821302912,Departamento,Belgrano,260000.0
44286,0.2628789129839865,0.22053829001522882,-0.351547180103947,Departamento,Villa Urquiza,158500.0
437931,1.104785826247442,1.3356191046519383,0.5252174169707801,Departamento,Recoleta,299000.0
281157,0.2628789129839865,0.22053829001522882,0.5447010746835518,Departamento,Caballito,160000.0
255896,1.104785826247442,1.3356191046519383,1.3240473831944202,Departamento,Nuñez,750000.0
98091,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,Departamento,Puerto Madero,255000.0
154393,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Flores,73000.0
413891,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Balvanera,115000.0
418953,2.788599652774353,2.450699919288648,0.6421193632474103,Departamento,Caballito,195000.0
37297,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,PH,Villa Devoto,110000.0
113591,1.104785826247442,1.3356191046519383,1.9670080877158866,Departamento,Palermo,699000.0
400196,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Villa Pueyrredón,92000.0
207320,1.104785826247442,1.3356191046519383,0.21347889356643265,Departamento,Caballito,310000.0
217630,0.2628789129839865,0.22053829001522882,0.17451157814088922,PH,Saavedra,115000.0
402925,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Palermo,270000.0
105573,1.104785826247442,1.3356191046519383,0.3108971821302912,Departamento,Villa Devoto,230000.0
270016,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Belgrano,125000.0
68260,0.2628789129839865,0.22053829001522882,0.01864231643871553,PH,Belgrano,165000.0
242168,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Coghlan,84900.0
306197,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Palermo,95000.0
60398,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,Departamento,Villa del Parque,60000.0
367423,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,Barrio Norte,71200.0
343821,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Caballito,85000.0
387706,0.2628789129839865,0.22053829001522882,0.1550279204281175,PH,Coghlan,198000.0
215625,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Barrio Norte,105000.0
118022,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Villa Devoto,91300.0
411528,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,Departamento,Recoleta,52000.0
326092,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Congreso,69000.0
