index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,tipo_precio,pxm2
318151,1.104785826247442,1.3356191046519383,0.07709328957703067,229000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2759.0361445783133
139134,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,86000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3440.0
162047,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,132000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2237.2881355932204
99906,1.104785826247442,1.3356191046519383,-0.15671060297622988,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2112.676056338028
363088,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,289000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4982.758620689655
10149,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,138906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4085.470588235294
438828,2.788599652774353,2.450699919288648,3.7205372818653406,360000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1333.3333333333333
406177,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,55000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2037.037037037037
214005,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,145000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3625.0
62011,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,78500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3140.0
358956,-0.579028000279469,-0.8945425246214807,-0.819154965210468,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2405.4054054054054
59395,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,84000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1584.9056603773586
397687,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1944.4444444444443
447787,1.104785826247442,1.3356191046519383,0.4862501015452366,199500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1918.2692307692307
229609,0.2628789129839865,0.22053829001522882,0.09657694728980237,175000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2083.3333333333335
439140,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1676.4705882352941
377448,1.104785826247442,1.3356191046519383,0.8954069135134426,295000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2360.0
333915,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,89000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2022.7272727272727
204264,1.9466927395108975,1.3356191046519383,2.415132215109636,520000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2561.576354679803
312389,0.2628789129839865,0.22053829001522882,-0.3905144955294904,138000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2338.9830508474574
250782,0.2628789129839865,0.22053829001522882,0.4667664438324649,240000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2330.097087378641
105395,-0.579028000279469,-0.8945425246214807,-1.0529588577637286,50000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2000.0
418352,1.104785826247442,1.3356191046519383,0.5252174169707801,129000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1216.9811320754718
339592,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2411.764705882353
352762,1.104785826247442,1.3356191046519383,0.3108971821302912,259000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2726.315789473684
269816,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1902.439024390244
425421,1.104785826247442,1.3356191046519383,1.3045637254816485,315000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2157.5342465753424
420941,0.2628789129839865,0.22053829001522882,0.09657694728980237,92000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1095.2380952380952
177720,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,134000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3190.4761904761904
85373,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,182000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3137.9310344827586
34778,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,59000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1512.820512820513
225085,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,49000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1960.0
62869,1.104785826247442,1.3356191046519383,-0.23464523382731672,212000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3164.179104477612
236871,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,100000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1666.6666666666667
107091,0.2628789129839865,0.22053829001522882,-0.7412203343593812,69000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1682.9268292682927
434952,0.2628789129839865,0.22053829001522882,0.01864231643871553,83000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1037.5
182201,0.2628789129839865,0.22053829001522882,-0.09825962983791474,150000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2027.027027027027
425414,1.104785826247442,1.3356191046519383,0.4472827861196932,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2352.9411764705883
39957,-0.579028000279469,-0.8945425246214807,-0.819154965210468,65000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1756.7567567567567
327451,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,122000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2033.3333333333333
299722,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3088.235294117647
210954,0.2628789129839865,-0.8945425246214807,-0.15671060297622988,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3169.0140845070423
267880,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2272.7272727272725
120751,0.2628789129839865,0.22053829001522882,-0.02032499898682789,146000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1871.7948717948718
28963,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,64900.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2317.8571428571427
121273,1.9466927395108975,2.450699919288648,2.025459060854202,525000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2868.8524590163934
156998,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,140000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2258.064516129032
70498,1.104785826247442,1.3356191046519383,1.3435310409071919,525000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3547.2972972972975
317283,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,108000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2347.8260869565215
214374,1.9466927395108975,2.450699919288648,1.1681781214922464,490000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3525.179856115108
148317,0.2628789129839865,0.22053829001522882,0.05760963186425896,163000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1987.8048780487804
26267,2.788599652774353,2.450699919288648,2.8437726847906135,360000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1600.0
269026,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,79000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2135.135135135135
191989,0.2628789129839865,0.22053829001522882,0.3693481552686063,110000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1122.4489795918366
341733,-1.4209349135429246,-0.8945425246214807,0.7395376518112688,160000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1367.5213675213674
358612,1.104785826247442,1.3356191046519383,0.7200539940984971,349900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3016.3793103448274
172557,1.104785826247442,1.3356191046519383,0.5447010746835518,193800.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1811.214953271028
195339,1.104785826247442,1.3356191046519383,0.03812597415148724,200000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2469.135802469136
162087,1.104785826247442,1.3356191046519383,1.3824983563327353,700000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4666.666666666667
4146,0.2628789129839865,0.22053829001522882,-0.11774328755068644,159900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2190.4109589041095
127529,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,120000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2142.8571428571427
346360,0.2628789129839865,0.22053829001522882,-0.02032499898682789,229000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2935.897435897436
409952,-0.579028000279469,-0.8945425246214807,-0.819154965210468,78500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2121.6216216216217
137099,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,90536.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2586.7428571428572
187866,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,69900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1704.878048780488
5212,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,115000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2875.0
371725,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,75000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1923.076923076923
208275,0.2628789129839865,0.22053829001522882,0.17451157814088922,395000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,4488.636363636364
92854,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,69990.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2333.0
95522,0.2628789129839865,0.22053829001522882,-0.2930962069656319,125000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1953.125
26433,0.2628789129839865,0.22053829001522882,1.6552695643115394,790000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4817.073170731707
307865,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,140000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2916.6666666666665
178214,0.2628789129839865,0.22053829001522882,-0.27361254925286016,180000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2769.230769230769
303090,0.2628789129839865,0.22053829001522882,-0.23464523382731672,119900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1789.55223880597
422109,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,248000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3139.240506329114
356821,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,68000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1545.4545454545455
427016,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2615.3846153846152
147994,0.2628789129839865,0.22053829001522882,0.40831547069414975,120000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1200.0
432106,0.2628789129839865,0.22053829001522882,0.25244620899197606,190000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2065.217391304348
392895,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,99500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2261.3636363636365
436223,0.2628789129839865,0.22053829001522882,-0.27361254925286016,142000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2184.6153846153848
27483,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2307.6923076923076
312392,1.104785826247442,1.3356191046519383,2.3371975842585493,790000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3969.8492462311556
399797,0.2628789129839865,0.22053829001522882,-0.3905144955294904,89000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1508.4745762711864
250561,0.2628789129839865,0.22053829001522882,0.05760963186425896,273000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3329.268292682927
319386,-1.4209349135429246,-0.8945425246214807,-0.31257986467840354,81000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1285.7142857142858
78331,0.2628789129839865,0.22053829001522882,-0.351547180103947,128000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2098.3606557377047
156372,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,92000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1415.3846153846155
257097,1.104785826247442,1.3356191046519383,0.5252174169707801,350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3301.8867924528304
287457,2.788599652774353,2.450699919288648,3.233445839046048,1000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4081.6326530612246
262843,1.104785826247442,1.3356191046519383,0.07709328957703067,129000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1554.2168674698796
425646,1.104785826247442,1.3356191046519383,0.23296255127920434,115000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1263.7362637362637
64068,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,58000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1870.967741935484
343369,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,149500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,4397.058823529412
47538,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2545.4545454545455
398700,0.2628789129839865,0.22053829001522882,-0.25412889154008844,210000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3181.818181818182
196412,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,99000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2828.5714285714284
3020,0.2628789129839865,0.22053829001522882,-0.215161576114545,120000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1764.7058823529412
281830,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,159900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3075.0
430620,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,69000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2225.8064516129034
352418,0.2628789129839865,0.22053829001522882,-0.23464523382731672,220000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3283.582089552239
268781,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3050.8474576271187
278994,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,99500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2211.1111111111113
278715,0.2628789129839865,-0.8945425246214807,-0.1956779184017733,139000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2014.4927536231885
453089,0.2628789129839865,0.22053829001522882,-0.13722694526345816,92000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1277.7777777777778
59113,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,109000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3205.8823529411766
449555,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,89000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2225.0
270079,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,69900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1344.2307692307693
60738,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,66000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1245.2830188679245
445997,1.104785826247442,1.3356191046519383,0.661603020960182,300000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2654.8672566371683
79549,-0.579028000279469,-0.8945425246214807,-0.351547180103947,100350.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1645.0819672131147
162622,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,135000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2755.1020408163267
86123,0.2628789129839865,0.22053829001522882,-0.11774328755068644,160000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2191.780821917808
224334,0.2628789129839865,0.22053829001522882,-0.351547180103947,95000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1557.377049180328
353000,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,51000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1645.1612903225807
434360,0.2628789129839865,0.22053829001522882,0.8759232558006709,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1935.483870967742
439602,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,130000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2549.0196078431372
23220,0.2628789129839865,0.22053829001522882,-0.02032499898682789,165000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2115.3846153846152
83838,1.104785826247442,1.3356191046519383,0.6810866786729537,425000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3728.0701754385964
28980,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2903.2258064516127
375156,0.2628789129839865,0.22053829001522882,0.21347889356643265,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2333.3333333333335
126173,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,60000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1500.0
382440,0.2628789129839865,0.22053829001522882,0.2914135244175195,288000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3063.8297872340427
326067,1.104785826247442,1.3356191046519383,1.0317925175028446,370000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2803.030303030303
109246,1.104785826247442,0.22053829001522882,0.5252174169707801,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1886.7924528301887
398702,0.2628789129839865,0.22053829001522882,-0.039808656699599605,150000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1948.051948051948
149073,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,128000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2844.4444444444443
257121,0.2628789129839865,0.22053829001522882,0.5057337592580083,265000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2523.809523809524
238351,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,94500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2362.5
37882,1.104785826247442,1.3356191046519383,-0.11774328755068644,115000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1575.3424657534247
301410,1.104785826247442,1.3356191046519383,0.5057337592580083,295000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2809.5238095238096
213686,1.104785826247442,1.3356191046519383,0.1355442627153458,330100.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3838.3720930232557
307771,1.104785826247442,1.3356191046519383,2.0449427185669737,750000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4076.086956521739
252827,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,79000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1549.0196078431372
242379,1.9466927395108975,1.3356191046519383,2.8632563425033855,450000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1991.1504424778761
427043,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,119000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2087.719298245614
214067,0.2628789129839865,0.22053829001522882,-0.5658674149444358,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2200.0
326226,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,62000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1409.090909090909
450330,0.2628789129839865,0.22053829001522882,-0.15671060297622988,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2112.676056338028
270095,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,190000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,4418.604651162791
459468,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,74000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3217.391304347826
126675,0.2628789129839865,0.22053829001522882,-0.33206352239117526,227000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3661.2903225806454
311331,1.9466927395108975,2.450699919288648,2.4540995305351796,565000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2756.0975609756097
456263,0.2628789129839865,0.22053829001522882,-0.6438020457955227,159000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3456.521739130435
168221,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,108000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2769.230769230769
272037,0.2628789129839865,0.22053829001522882,0.38883181298137803,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2323.2323232323233
406267,0.2628789129839865,0.22053829001522882,0.21347889356643265,398000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4422.222222222223
246706,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,195000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3545.4545454545455
285693,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,90000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2045.4545454545455
17870,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2608.695652173913
235103,0.2628789129839865,0.22053829001522882,0.6031520478218668,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3272.7272727272725
303341,0.2628789129839865,0.22053829001522882,-0.25412889154008844,95000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1439.3939393939395
279804,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2173.913043478261
7550,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,85000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1307.6923076923076
384504,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,51000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1500.0
195275,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,99000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2750.0
319151,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2037.037037037037
100774,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,93900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2608.3333333333335
347765,1.9466927395108975,2.450699919288648,0.40831547069414975,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1250.0
115212,-0.579028000279469,-0.8945425246214807,0.40831547069414975,320000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3200.0
301719,1.104785826247442,1.3356191046519383,0.2914135244175195,136000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1446.8085106382978
332206,0.2628789129839865,0.22053829001522882,0.6226357055346385,225000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2027.027027027027
143436,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,130000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4062.5
444049,0.2628789129839865,0.22053829001522882,0.03812597415148724,115000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1419.7530864197531
23206,0.2628789129839865,0.22053829001522882,0.19399523585366094,230045.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2584.775280898876
199853,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,115000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3194.4444444444443
20545,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,70000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1750.0
319046,0.2628789129839865,0.22053829001522882,-0.2930962069656319,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3750.0
167990,-0.579028000279469,-0.8945425246214807,0.23296255127920434,212000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2329.6703296703295
150624,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,130000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2600.0
358796,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1704.5454545454545
147640,1.104785826247442,1.3356191046519383,0.5252174169707801,350000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3301.8867924528304
161836,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,34900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1454.1666666666667
86121,1.9466927395108975,2.450699919288648,1.8890734568647998,309800.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1760.2272727272727
409028,0.2628789129839865,0.22053829001522882,0.19399523585366094,140000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1573.0337078651685
76530,0.2628789129839865,0.22053829001522882,0.21347889356643265,410000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4555.555555555556
445540,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,145000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2959.183673469388
