index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH
228132,-1.4209349135429246,-0.8945425246214807,-0.07877597212514302,72000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
303288,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,74000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
204171,1.104785826247442,1.3356191046519383,0.8759232558006709,385000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81757,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,85000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
329917,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268533,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,62000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
233044,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
310155,0.2628789129839865,0.22053829001522882,-0.1956779184017733,207000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
38363,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,68000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
398720,1.104785826247442,1.3356191046519383,0.42779912840692147,190000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150846,0.2628789129839865,0.22053829001522882,0.1355442627153458,239000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
422548,0.2628789129839865,0.22053829001522882,-0.27361254925286016,185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
436009,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,64765.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
220686,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,103000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
194222,0.2628789129839865,0.22053829001522882,-0.25412889154008844,290000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
147295,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,81000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
326784,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,88000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
188455,1.9466927395108975,1.3356191046519383,3.6620863087270257,850000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
233206,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,149000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
78986,1.104785826247442,1.3356191046519383,0.40831547069414975,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
399849,0.2628789129839865,0.22053829001522882,-0.351547180103947,129000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
350959,0.2628789129839865,0.22053829001522882,0.2914135244175195,120000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
61814,0.2628789129839865,0.22053829001522882,-0.27361254925286016,120000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
406492,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,105000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
348025,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,135000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
374001,0.2628789129839865,0.22053829001522882,-0.27361254925286016,175000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
223839,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,50000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
165183,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,160000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
306587,0.2628789129839865,0.22053829001522882,-0.351547180103947,99900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45023,1.104785826247442,1.3356191046519383,-0.11774328755068644,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
370787,1.104785826247442,1.3356191046519383,0.5641847323963235,290278.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
83962,0.2628789129839865,0.22053829001522882,0.2719298667047478,285000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
70591,0.2628789129839865,0.22053829001522882,-0.5658674149444358,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
432688,0.2628789129839865,0.22053829001522882,0.6031520478218668,139000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40885,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,109000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
111218,1.104785826247442,1.3356191046519383,0.21347889356643265,259000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5204,0.2628789129839865,0.22053829001522882,0.21347889356643265,300000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
114851,0.2628789129839865,0.22053829001522882,0.2719298667047478,229000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28706,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,87000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9937,0.2628789129839865,0.22053829001522882,-0.3710308378167187,112000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
285681,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,92000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
337826,0.2628789129839865,0.22053829001522882,0.661603020960182,250000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
149021,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,65000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
147877,0.2628789129839865,0.22053829001522882,-0.07877597212514302,148000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
167981,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,69000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139317,1.104785826247442,1.3356191046519383,0.6810866786729537,290000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18223,0.2628789129839865,0.22053829001522882,1.2266290946305616,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
67604,1.104785826247442,1.3356191046519383,0.8954069135134426,595000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
197662,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,92800.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
427225,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,65000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172527,0.2628789129839865,0.22053829001522882,-0.1761942606890016,210000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18879,0.2628789129839865,0.22053829001522882,-0.039808656699599605,315000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25752,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27508,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,69500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
137031,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,130363.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
116604,1.104785826247442,1.3356191046519383,1.0512761752156163,259900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
420909,0.2628789129839865,0.22053829001522882,-0.40999815324226213,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
152134,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,78000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
197712,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,83000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36322,1.104785826247442,1.3356191046519383,-0.02032499898682789,135000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
247053,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310604,0.2628789129839865,0.22053829001522882,-0.1956779184017733,220000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
92189,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,68711.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
362638,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
164282,1.9466927395108975,2.450699919288648,0.4472827861196932,249000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
350955,1.104785826247442,1.3356191046519383,0.40831547069414975,270000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30006,0.2628789129839865,0.22053829001522882,-0.27361254925286016,87000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
341510,1.104785826247442,1.3356191046519383,1.3630146986199636,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
412162,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,69000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
323088,0.2628789129839865,0.22053829001522882,-0.1761942606890016,275000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20806,1.104785826247442,1.3356191046519383,1.401982014045507,350000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6403,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,69000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
281148,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,48000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
185031,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,126500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
212756,-0.579028000279469,-0.8945425246214807,-0.819154965210468,105000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15365,1.104785826247442,1.3356191046519383,0.8564395980878992,165000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
156404,0.2628789129839865,0.22053829001522882,0.01864231643871553,155000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
149346,1.104785826247442,1.3356191046519383,0.4667664438324649,300000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14587,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,149500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85870,-0.579028000279469,-0.8945425246214807,-1.0139915423381851,53000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
167619,0.2628789129839865,0.22053829001522882,0.11606060500257409,265000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
343329,1.104785826247442,1.3356191046519383,1.5773349334604525,359000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
182225,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
370784,-0.579028000279469,0.22053829001522882,0.5447010746835518,298000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
80309,1.104785826247442,1.3356191046519383,0.7785049672368123,339000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
273556,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,134355.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
62082,0.2628789129839865,0.22053829001522882,0.6226357055346385,175000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
339480,1.104785826247442,1.3356191046519383,-0.1761942606890016,179000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
411251,1.104785826247442,1.3356191046519383,0.5447010746835518,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
450288,-0.579028000279469,-0.8945425246214807,0.25244620899197606,279000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
317289,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80769,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,129000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
270892,1.104785826247442,1.3356191046519383,0.33038083984306293,219000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
443358,0.2628789129839865,0.22053829001522882,-0.42948181095503385,125000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
92847,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,125000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
227114,0.2628789129839865,0.22053829001522882,-0.09825962983791474,188800.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
151007,0.2628789129839865,0.22053829001522882,0.8954069135134426,160000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
61871,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,67000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282738,1.104785826247442,1.3356191046519383,2.6489361076628968,930000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
445414,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
78426,2.788599652774353,3.5657807339253575,3.1165438927694176,280000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
367638,0.2628789129839865,0.22053829001522882,-0.02032499898682789,147000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
242586,-0.579028000279469,-0.8945425246214807,-0.624318388082751,120000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
242150,0.2628789129839865,0.22053829001522882,0.01864231643871553,134000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
312623,1.104785826247442,1.3356191046519383,0.8564395980878992,199000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
293157,-0.579028000279469,-0.8945425246214807,-0.0008413412740561802,249000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
381241,0.2628789129839865,0.22053829001522882,0.11606060500257409,298000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
124663,0.2628789129839865,0.22053829001522882,-0.5463837572316641,88000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
352936,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,88000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
135978,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,112104.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
120819,0.2628789129839865,0.22053829001522882,0.01864231643871553,240000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
126704,0.2628789129839865,0.22053829001522882,-0.07877597212514302,145000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23244,0.2628789129839865,0.22053829001522882,-0.27361254925286016,125000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
311669,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,205000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
223215,1.9466927395108975,3.5657807339253575,4.207628724684634,800000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2657,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,40000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
165039,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,50000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
413282,1.9466927395108975,2.450699919288648,3.48673338931208,395000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
135146,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,168000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
164151,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,75000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
157331,0.2628789129839865,0.22053829001522882,-0.48793278409334895,142000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9879,0.2628789129839865,0.22053829001522882,0.661603020960182,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279100,-0.579028000279469,-0.8945425246214807,0.03812597415148724,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
349792,1.104785826247442,1.3356191046519383,-0.2930962069656319,110000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
401377,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
131328,1.104785826247442,1.3356191046519383,1.1486944637794747,569041.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
109210,0.2628789129839865,0.22053829001522882,-0.07877597212514302,109000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
347395,1.9466927395108975,2.450699919288648,1.1876617792050181,263000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
139191,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
356585,0.2628789129839865,0.22053829001522882,0.23296255127920434,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
168042,1.104785826247442,1.3356191046519383,0.40831547069414975,335000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
108768,0.2628789129839865,0.22053829001522882,0.7395376518112688,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
197544,1.104785826247442,1.3356191046519383,0.33038083984306293,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
289704,0.2628789129839865,0.22053829001522882,-0.9555405691998701,55000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
149146,0.2628789129839865,0.22053829001522882,-0.11774328755068644,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8252,1.104785826247442,0.22053829001522882,2.493066845960723,365000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
110662,-0.579028000279469,-0.8945425246214807,0.4667664438324649,109000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
49848,0.2628789129839865,0.22053829001522882,-0.215161576114545,179500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
438084,1.104785826247442,0.22053829001522882,0.2914135244175195,95000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25685,0.2628789129839865,0.22053829001522882,-0.7412203343593812,63000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
257205,1.104785826247442,1.3356191046519383,0.23296255127920434,265000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169372,1.104785826247442,1.3356191046519383,1.3824983563327353,229000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196214,-0.579028000279469,-0.8945425246214807,0.01864231643871553,280000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
382055,-1.4209349135429246,-0.8945425246214807,-1.1698608040403589,36000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
220916,0.2628789129839865,0.22053829001522882,-0.1956779184017733,147000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
93492,0.2628789129839865,0.22053829001522882,-0.5074164418061207,85000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
271317,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,73000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
275580,1.104785826247442,1.3356191046519383,0.1550279204281175,169000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
203111,0.2628789129839865,0.22053829001522882,0.1355442627153458,163000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168100,1.104785826247442,1.3356191046519383,1.2266290946305616,240000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
131913,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
409280,0.2628789129839865,0.22053829001522882,0.661603020960182,335000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
149327,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,88000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
213724,1.104785826247442,1.3356191046519383,0.9148905712262143,385000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
126110,1.9466927395108975,1.3356191046519383,2.200811980269147,790000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
388507,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
311674,1.104785826247442,1.3356191046519383,0.6031520478218668,215000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
212482,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,69900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
392743,1.104785826247442,1.3356191046519383,0.7395376518112688,230000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
437709,-1.4209349135429246,-0.8945425246214807,-0.42948181095503385,140000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
293525,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,126248.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
444006,1.104785826247442,1.3356191046519383,2.1618446648436036,640000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320919,1.104785826247442,1.3356191046519383,2.7853217116522986,480000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
221406,1.104785826247442,1.3356191046519383,2.1618446648436036,375000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57965,0.2628789129839865,0.22053829001522882,-0.3710308378167187,90000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
188178,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,142740.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
227984,0.2628789129839865,0.22053829001522882,-0.13722694526345816,200000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
259781,0.2628789129839865,0.22053829001522882,-0.5074164418061207,96000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94829,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,69500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
425631,0.2628789129839865,0.22053829001522882,0.17451157814088922,158000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
398897,1.104785826247442,1.3356191046519383,0.05760963186425896,154500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
137110,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,145226.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
335876,1.104785826247442,1.3356191046519383,0.4667664438324649,235000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
214079,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,68000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
101385,0.2628789129839865,0.22053829001522882,-0.09825962983791474,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
386893,0.2628789129839865,0.22053829001522882,-0.09825962983791474,185000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
402165,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
270201,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,240000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254935,1.104785826247442,1.3356191046519383,0.21347889356643265,155000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
454382,0.2628789129839865,0.22053829001522882,0.40831547069414975,450000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39594,0.2628789129839865,0.22053829001522882,-0.33206352239117526,118000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44158,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116127,1.104785826247442,1.3356191046519383,1.9085571145775715,570000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
222718,0.2628789129839865,0.22053829001522882,-0.6827693612210661,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
97919,0.2628789129839865,0.22053829001522882,-0.23464523382731672,129900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10105,0.2628789129839865,0.22053829001522882,-0.7217366766466095,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
412571,-0.579028000279469,-0.8945425246214807,-0.0008413412740561802,157000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
337315,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4938,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,105000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17779,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,103505.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
133089,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,100000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
229087,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,80000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
267960,1.104785826247442,1.3356191046519383,1.5773349334604525,699000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17262,0.2628789129839865,0.22053829001522882,-0.40999815324226213,135000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
375751,-0.579028000279469,-0.8945425246214807,-0.624318388082751,139900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
187872,0.2628789129839865,0.22053829001522882,-0.46844912638057723,165000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
439397,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,69000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135941,-0.579028000279469,-0.8945425246214807,0.17451157814088922,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
127130,1.104785826247442,1.3356191046519383,-0.27361254925286016,94500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
57517,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,102000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
235234,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,59900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38680,0.2628789129839865,0.22053829001522882,-0.31257986467840354,110000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
376493,-0.579028000279469,-0.8945425246214807,0.2719298667047478,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
82074,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,88000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
