index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered
428439,-34.6017172,-58.4059398,Balvanera,Departamento,4.0,3.0,64.0,59.0
303067,-34.6258285,-58.4511127,Caballito,Departamento,3.0,2.0,65.0,56.0
285234,-34.593186429,-58.43067348,Palermo,PH,3.0,2.0,139.0,98.0
275046,-34.552179,-58.494665,Saavedra,Casa,5.0,3.0,238.0,238.0
48155,-34.6011117,-58.3998172,Balvanera,Departamento,1.0,1.0,33.0,29.0
300026,-34.5669065,-58.4814182,Villa Urquiza,Departamento,1.0,1.0,38.0,30.0
393352,-34.542406,-58.478766,Saavedra,PH,5.0,3.0,111.0,108.0
310543,-34.6278363,-58.43722,Caballito,Departamento,4.0,3.0,99.0,87.0
45257,-34.6166368,-58.4612889,Caballito,Departamento,2.0,1.0,48.0,45.0
425541,-34.6025578,-58.4243899,Almagro,Departamento,1.0,1.0,31.0,28.0
95783,-34.609405,-58.430851,Caballito,Casa,5.0,4.0,170.0,140.0
445214,-34.5715662,-58.4317908,Palermo,Departamento,3.0,2.0,70.0,64.0
316933,-34.622316,-58.4408727,Caballito,Departamento,1.0,1.0,32.0,30.0
274986,-34.5922724,-58.3897857,Recoleta,Departamento,5.0,4.0,237.0,200.0
358249,-34.6217265,-58.4261647,Almagro,Departamento,1.0,1.0,36.0,33.0
404680,-34.560829,-58.466181,Belgrano,Departamento,3.0,2.0,93.0,71.0
219778,-34.6034086,-58.3643419,Puerto Madero,Departamento,2.0,1.0,108.0,102.0
445460,-34.5828478,-58.4512913,Chacarita,Departamento,5.0,4.0,99.0,90.0
72699,-34.583688,-58.469951,Villa Ortuzar,Departamento,2.0,1.0,51.0,45.0
168191,-34.6167248,-58.383489,San Telmo,Departamento,1.0,1.0,42.0,38.0
218977,-34.552623,-58.466839,Nuñez,Departamento,2.0,1.0,56.0,38.0
193701,-34.6117415,-58.4454859,Caballito,PH,3.0,2.0,100.0,80.0
408042,-34.6208018,-58.417364,Almagro,Departamento,1.0,1.0,46.0,39.0
102802,-34.5853097,-58.4416517,Palermo Hollywood,Departamento,3.0,2.0,57.0,54.0
142320,-34.5945508,-58.4421781,Villa Crespo,Departamento,1.0,1.0,32.0,28.0
459335,-34.638995,-58.512193,Liniers,Departamento,1.0,1.0,35.0,31.0
235303,-34.5941216,-58.3783977,Recoleta,Departamento,7.0,4.0,180.0,180.0
302996,-34.6027605,-58.4620231,Paternal,Departamento,1.0,1.0,39.0,35.0
99005,-34.5807389,-58.3982508,Palermo Chico,Departamento,3.0,1.0,137.0,67.0
307214,-34.638768,-58.528492,Liniers,Departamento,3.0,2.0,59.0,50.0
362700,-34.6184853,-58.3779928,San Telmo,Departamento,1.0,1.0,65.0,28.0
391897,-34.5443891,-58.4668061,Nuñez,Casa,5.0,3.0,240.0,240.0
148318,-34.569549,-58.480816,Villa Urquiza,PH,2.0,1.0,42.0,40.0
133850,-34.6182804,-58.3919188,San Cristobal,Departamento,2.0,1.0,35.0,35.0
115611,-34.6324842,-58.4409434,Parque Chacabuco,Departamento,4.0,3.0,96.0,87.0
34638,-34.612156,-58.436683,Caballito,Departamento,2.0,1.0,29.0,29.0
238896,-34.678737,-58.4788468,Villa Lugano,PH,4.0,3.0,82.0,63.0
173889,-34.5781891707,-58.4246005095,Palermo,Departamento,3.0,2.0,61.0,56.0
455026,-34.620644,-58.3958032,Constitución,Departamento,1.0,1.0,42.0,38.0
318082,-34.6242935986,-58.439134734,Caballito,Departamento,5.0,3.0,140.0,123.0
456607,-34.614498,-58.4634493,Villa General Mitre,Departamento,2.0,1.0,45.0,41.0
178186,-34.6182804,-58.3919188,Balvanera,Departamento,2.0,1.0,29.0,29.0
44354,-34.5991252,-58.5004296,Villa del Parque,Departamento,3.0,2.0,62.0,54.0
288900,-34.5955469,-58.4206128,Palermo,Departamento,2.0,1.0,62.0,60.0
449717,-34.6217824,-58.4244518,Almagro,Departamento,1.0,1.0,44.0,40.0
440590,-34.5501439,-58.4701492,Nuñez,Departamento,2.0,1.0,100.0,70.0
230544,-34.6216731,-58.4259299,Almagro,Departamento,3.0,2.0,98.0,87.0
389993,-34.573524,-58.4405828,Belgrano,Departamento,1.0,1.0,39.0,35.0
49750,-34.6274341,-58.4433231,Caballito,Departamento,2.0,1.0,30.0,30.0
339906,-34.628191,-58.437675,Caballito,Departamento,3.0,2.0,83.0,72.0
126430,-34.5651729,-58.4652967,Belgrano,Departamento,4.0,3.0,112.0,103.0
144933,-34.5616786,-58.4586887,Belgrano,Departamento,5.0,4.0,167.0,146.0
452664,-34.6054815,-58.4313038,Caballito,Departamento,1.0,1.0,43.0,39.0
37609,-34.5958779,-58.4223071,Palermo,PH,2.0,1.0,43.0,43.0
105086,-34.5519898,-58.4697864,Nuñez,Departamento,4.0,3.0,104.0,94.0
293359,-34.6342142702,-58.3771848679,Barracas,Departamento,3.0,2.0,64.0,58.0
187164,-34.5796805,-58.4246102,Palermo,Departamento,4.0,3.0,178.0,178.0
200569,-34.6022381,-58.4241344,Almagro,Departamento,3.0,2.0,93.0,85.0
460023,-34.5782374,-58.4886977,Villa Urquiza,Departamento,2.0,1.0,54.0,48.0
56082,-34.6303605,-58.4177648,Boedo,Departamento,2.0,1.0,42.0,40.0
62219,-34.58934,-58.400724,Recoleta,Departamento,1.0,1.0,40.0,27.0
162003,-34.6000902877,-58.4261013386,Almagro,Departamento,1.0,1.0,34.0,31.0
162061,-34.5828,-58.4428,Palermo,Departamento,1.0,1.0,36.0,32.0
313170,-34.6090562,-58.4213217,Almagro,Departamento,2.0,1.0,55.0,51.0
410323,-34.6182431,-58.4251145,Almagro,PH,4.0,3.0,165.0,121.0
252880,-34.5734648,-58.4419376,Colegiales,Departamento,4.0,3.0,139.0,125.0
6210,-34.5611484,-58.4526122,Belgrano,Departamento,3.0,2.0,95.0,81.0
6455,-34.6126651,-58.3587976,Puerto Madero,Departamento,3.0,2.0,191.0,191.0
420429,-34.5851641,-58.4210092,Palermo,Departamento,1.0,1.0,31.0,26.0
134095,-34.5602767,-58.4429272,Belgrano,PH,3.0,2.0,59.0,55.0
363215,-34.5998509,-58.3918746,San Nicolás,Departamento,3.0,2.0,84.0,72.0
158634,-34.554356,-58.458076,Belgrano,Departamento,2.0,1.0,60.0,50.0
379878,-34.6456879,-58.4945157,Mataderos,Departamento,1.0,1.0,42.0,38.0
41031,-34.5743062,-58.4733033,Villa Urquiza,Departamento,3.0,2.0,134.0,75.0
7909,-34.6218176,-58.3946176,San Cristobal,Departamento,4.0,3.0,74.0,70.0
123744,-34.593807,-58.443711,Villa Crespo,Departamento,1.0,1.0,35.0,31.0
65961,-34.6321941,-58.4317157,Parque Chacabuco,PH,4.0,3.0,155.0,110.0
9913,-34.5486901,-58.4711685,Saavedra,Departamento,1.0,1.0,40.0,23.0
39717,-34.6091311099,-58.4428158307,Caballito,Departamento,2.0,1.0,30.0,30.0
22632,-34.6033849,-58.4086051,Abasto,Departamento,2.0,1.0,63.0,63.0
350180,-34.5715866,-58.4458343,Colegiales,Departamento,3.0,2.0,70.0,65.0
152061,-34.561519,-58.4656119,Belgrano,Departamento,2.0,1.0,53.0,44.0
428823,-34.66135,-58.5076,Mataderos,Departamento,2.0,1.0,75.0,57.0
430961,-34.6290148,-58.3781929,Constitución,Departamento,3.0,2.0,71.0,67.0
404513,-34.586388,-58.422162,Palermo,Departamento,1.0,1.0,24.0,24.0
188791,-34.6085225,-58.4304098,Almagro,Departamento,4.0,3.0,103.0,94.0
442349,-34.558517,-58.4465195,Belgrano,Departamento,1.0,1.0,72.0,60.0
108465,-34.5985412,-58.3770632,Retiro,Departamento,1.0,1.0,35.0,35.0
383321,-34.6772834,-58.4923272,Villa Lugano,Departamento,5.0,4.0,65.0,60.0
454649,-34.6061748,-58.3838104,San Nicolás,Departamento,2.0,1.0,42.0,40.0
175983,-34.5695802,-58.4334626,Palermo,Departamento,2.0,1.0,53.0,45.0
434369,-34.5706434,-58.4462862,Colegiales,Departamento,3.0,2.0,71.0,65.0
30031,-34.5740112,-58.4401469,Palermo,Departamento,2.0,1.0,48.0,45.0
447947,-34.6492172,-58.523445,Liniers,PH,5.0,4.0,287.0,260.0
356844,-34.6091333096,-58.4004688936,Balvanera,Departamento,3.0,2.0,65.0,54.0
22788,-34.5881377,-58.4164677,Palermo,Departamento,4.0,3.0,91.0,91.0
238361,-34.567264,-58.45614,Belgrano,Departamento,2.0,1.0,87.0,87.0
38471,-34.6084250515,-58.5178249228,Villa Devoto,Departamento,3.0,2.0,80.0,80.0
166349,-34.6045328,-58.5188239,Villa Devoto,Casa,5.0,3.0,247.0,220.0
399821,-34.6235879,-58.3996499,San Cristobal,Departamento,3.0,2.0,62.0,58.0
90898,-34.6275454,-58.5170778,Monte Castro,Casa,6.0,4.0,300.0,200.0
229615,-34.5674753,-58.4938459,Villa Urquiza,PH,4.0,3.0,104.0,96.0
41734,-34.6223673,-58.3853924,Monserrat,Departamento,6.0,3.0,159.0,153.0
273923,-34.6172423,-58.4815045,Villa Santa Rita,Departamento,2.0,1.0,65.0,40.0
321461,-34.5927981,-58.4100012,Barrio Norte,Departamento,2.0,1.0,43.0,37.0
32119,-34.5942008,-58.3983247,Recoleta,Departamento,2.0,1.0,55.0,50.0
407204,-34.6215003,-58.4007937,San Cristobal,PH,3.0,2.0,110.0,90.0
411520,-34.5905684,-58.384887,Recoleta,Departamento,6.0,4.0,313.0,243.0
234141,-34.5827773,-58.4423314,Palermo Hollywood,Departamento,1.0,1.0,20.0,20.0
435992,-34.5830927,-58.4349582,Palermo Hollywood,Departamento,1.0,1.0,41.0,34.0
350674,-34.5967866,-58.4022481,Barrio Norte,Departamento,4.0,3.0,90.0,90.0
342175,-34.6346881,-58.3922988,Parque Patricios,Departamento,3.0,2.0,83.0,71.0
228841,-34.6382824,-58.3691474,Boca,Departamento,3.0,2.0,70.0,62.0
330006,-34.5824785,-58.4516712,Chacarita,Departamento,1.0,1.0,37.0,33.0
16739,-34.5598424,-58.4717879,Coghlan,Departamento,2.0,1.0,47.0,38.0
12750,-34.5790338532,-58.4872306386,Villa Urquiza,Departamento,4.0,3.0,85.0,74.0
242153,-34.5986307,-58.4212724,Almagro,Departamento,3.0,2.0,88.0,67.0
62847,-34.598574,-58.439268,Almagro,Departamento,2.0,1.0,55.0,50.0
12015,-34.6097624,-58.4081302,Once,Departamento,4.0,3.0,91.0,83.0
105680,-34.6098491,-58.4813477,Villa Santa Rita,Departamento,3.0,2.0,80.0,53.0
277514,-34.6058346,-58.3939226,Balvanera,Departamento,3.0,2.0,78.0,70.0
232932,-34.6123982,-58.4267032,Almagro,Departamento,2.0,1.0,48.0,43.0
434867,-34.6580243,-58.4882069,Mataderos,PH,2.0,1.0,51.0,51.0
144211,-34.613451,-58.435819,Caballito,Departamento,2.0,1.0,47.0,43.0
127128,-34.6378578,-58.5014639,Villa Luro,PH,3.0,2.0,76.0,55.0
224270,-34.600221,-58.392205,Recoleta,Departamento,1.0,1.0,40.0,35.0
227831,-34.6322903,-58.4648439,Flores,Departamento,5.0,3.0,75.0,75.0
378467,-34.6481909,-58.4589262,Flores,PH,4.0,3.0,135.0,57.0
96552,-34.5962799,-58.4036208,Recoleta,Departamento,3.0,2.0,73.0,64.0
176372,-34.624845,-58.431635,Caballito,Departamento,2.0,1.0,53.0,45.0
437879,-34.5669752,-58.4535227,Belgrano,Departamento,4.0,3.0,110.0,100.0
254922,-34.6085681,-58.4872542,Villa del Parque,Departamento,3.0,1.0,73.0,62.0
458308,-34.6026952,-58.3953851,Monserrat,Departamento,3.0,2.0,150.0,150.0
438547,-34.6163099,-58.4213262,Almagro,Departamento,2.0,1.0,51.0,45.0
92049,-34.5845428,-58.4163326,Palermo,Departamento,2.0,1.0,35.0,33.0
108685,-34.5667503,-58.4359251,Belgrano,Departamento,5.0,4.0,184.0,57.0
374329,-34.600686,-58.487532,Villa del Parque,PH,4.0,3.0,156.0,104.0
287634,-34.5883609695,-58.4045933698,Barrio Norte,Departamento,1.0,1.0,43.0,37.0
228142,-34.6161493,-58.3744503,San Telmo,Departamento,3.0,2.0,60.0,60.0
409968,-34.6007048,-58.4385827,Villa Crespo,Departamento,3.0,2.0,56.0,52.0
283196,-34.6244304,-58.4062476,San Cristobal,Departamento,1.0,1.0,24.0,21.0
379450,-34.5694329547,-58.4336122679,Palermo,Departamento,2.0,1.0,42.0,39.0
51403,-34.624851,-58.434546,Caballito,Departamento,4.0,3.0,99.0,89.0
347502,-34.6350439,-58.523647,Versalles,PH,2.0,1.0,49.0,48.0
94591,-34.6164385,-58.5040893,Floresta,Departamento,3.0,2.0,70.0,70.0
76132,-34.5991939,-58.5086164,Villa Devoto,Casa,5.0,3.0,185.0,157.0
28905,-34.614945,-58.406453,Balvanera,Departamento,1.0,1.0,40.0,35.0
265615,-34.5662753,-58.4627544,Belgrano,Departamento,3.0,3.0,102.0,92.0
94821,-34.617637,-58.383451,Monserrat,Departamento,3.0,2.0,41.0,35.0
123742,-34.5987067,-58.4422438,Villa Crespo,Departamento,5.0,3.0,90.0,57.0
360196,-34.610617,-58.38751,Congreso,Departamento,1.0,1.0,38.0,38.0
235497,-34.6057718,-58.4971119,Villa Devoto,Departamento,3.0,2.0,73.0,68.0
235298,-34.5939773,-58.399308,Recoleta,Departamento,2.0,1.0,42.0,42.0
356570,-34.5939709,-58.4122831,Palermo,Departamento,3.0,2.0,71.0,60.0
323011,-34.5528612,-58.4875307,Saavedra,Departamento,3.0,2.0,69.0,60.0
2519,-34.5518747274,-58.443753746,Belgrano,Departamento,4.0,3.0,96.0,93.0
162229,-34.561744,-58.4527743,Belgrano,Departamento,4.0,3.0,100.0,90.0
35399,-34.626763,-58.383665,Constitución,Departamento,3.0,2.0,54.0,54.0
370600,-34.6196618,-58.4125363,Boedo,PH,6.0,5.0,98.0,98.0
140456,-34.6020972,-58.4313628,Almagro,Departamento,3.0,2.0,63.0,45.0
371810,-34.5577747,-58.4753776,Coghlan,PH,2.0,1.0,64.0,44.0
207370,-34.6050778,-58.5103026,Villa Devoto,Departamento,2.0,2.0,35.0,35.0
213032,-34.6187917229,-58.4777790917,Villa Santa Rita,Departamento,3.0,2.0,54.0,54.0
191744,-34.5889353,-58.4483385,Chacarita,Departamento,4.0,3.0,100.0,57.0
209393,-34.6293345,-58.5181179,Versalles,Departamento,2.0,1.0,60.0,53.0
450334,-34.5864597,-58.4174472,Palermo,Departamento,3.0,2.0,50.0,50.0
408405,-34.5941981,-58.4134793,Recoleta,Departamento,3.0,2.0,65.0,60.0
187175,-34.5841286,-58.4428667,Palermo,Departamento,2.0,1.0,65.0,38.0
188148,-34.6045384,-58.4249555,Almagro,Departamento,2.0,1.0,64.0,55.0
295220,-34.5449293,-58.4754197,Nuñez,Departamento,3.0,2.0,55.0,52.0
183765,-34.5929782,-58.4349944,Palermo,Departamento,3.0,2.0,75.0,68.0
375280,-34.541616,-58.4733768,Nuñez,Departamento,2.0,1.0,54.0,46.0
198819,-34.5604372,-58.4797382,Coghlan,Departamento,1.0,1.0,106.0,48.0
41665,-34.5910965,-58.3992526,Recoleta,Departamento,1.0,1.0,20.0,20.0
436260,-34.5661452,-58.4656982,Belgrano,Departamento,2.0,1.0,68.0,45.0
160421,-34.611826,-58.516024,Villa Devoto,Departamento,3.0,2.0,81.0,61.0
440478,-34.6341951,-58.4162265,Boedo,Departamento,2.0,1.0,49.0,37.0
197936,-34.5910575,-58.4470734,Villa Crespo,Departamento,3.0,2.0,60.0,58.0
312431,-34.5935559011,-58.3955526352,Recoleta,Departamento,3.0,2.0,96.0,96.0
62264,-34.6045712,-58.4028476,Balvanera,Departamento,3.0,2.0,65.0,65.0
393183,-34.552046,-58.476159,Nuñez,PH,3.0,2.0,105.0,71.0
401552,-34.6322573,-58.3714539,Barracas,Departamento,2.0,1.0,36.0,34.0
73448,-34.5870455,-58.4184958,Palermo,Departamento,3.0,2.0,70.0,70.0
268667,-34.6096073,-58.4199642,Almagro,PH,4.0,3.0,241.0,206.0
453095,-34.6221495,-58.3726929,San Telmo,Departamento,4.0,3.0,146.0,132.0
159166,-34.5560446,-58.4563786,Belgrano,Departamento,3.0,2.0,56.0,51.0
459724,-34.5879913819,-58.3890165655,Recoleta,Departamento,8.0,3.0,285.0,272.0
217279,-34.6260962,-58.4559436,Flores,Departamento,2.0,1.0,43.0,43.0
424838,-34.6228922,-58.4604931,Flores,Departamento,4.0,3.0,101.0,87.0
56498,-34.6248274,-58.4270976,Boedo,Departamento,3.0,2.0,55.0,55.0
142389,-34.5698346,-58.4889231,Villa Urquiza,Departamento,1.0,1.0,47.0,47.0
450053,-34.6464826,-58.5178484,Liniers,PH,3.0,2.0,63.0,57.0
59497,-34.6133389,-58.4161277,Boedo,Departamento,2.0,1.0,44.0,39.0
371207,-34.5916583,-58.4690701,Paternal,PH,1.0,1.0,215.0,215.0
133087,-34.6313970764,-58.4163197079,Boedo,Departamento,2.0,1.0,67.0,67.0
133085,-34.6341778,-58.426443,Boedo,Departamento,1.0,1.0,21.0,21.0
51384,-34.5980693,-58.4034619,Recoleta,Departamento,4.0,3.0,116.0,104.0
121974,-34.6160234,-58.404121,Balvanera,Departamento,3.0,2.0,57.0,57.0
10305,-34.591574,-58.499527,Villa Pueyrredón,Departamento,2.0,1.0,33.0,33.0
365528,-34.5758443,-58.4238631,Palermo,Departamento,2.0,1.0,96.0,63.0
406583,-34.5936091,-58.4073545,Recoleta,Departamento,3.0,2.0,102.0,102.0
437756,-34.5889987,-58.4289817,Palermo,Departamento,3.0,2.0,60.0,60.0
268372,-34.5845271,-58.4646741,Villa Ortuzar,Departamento,1.0,1.0,33.0,30.0
243145,-34.5776471,-58.4060644,Palermo Chico,Departamento,4.0,3.0,157.0,157.0
124833,-34.5944502625,-58.4132815875,Recoleta,Departamento,4.0,2.0,65.0,61.0
136282,-34.6166917,-58.443128,Caballito,Departamento,1.0,1.0,45.0,38.0
234194,-34.6067909,-58.4698426,Villa General Mitre,Departamento,1.0,1.0,34.0,29.0
247541,-34.6282465,-58.4844109,Floresta,PH,3.0,2.0,119.0,90.0
46395,-34.5867097,-58.4190972,Palermo,Departamento,2.0,1.0,39.0,35.0
190059,-34.6033283,-58.4556684,Villa Crespo,Departamento,2.0,1.0,52.0,44.0
91964,-34.613034,-58.4193421,Almagro,Departamento,1.0,1.0,35.0,30.0
55173,-34.5623022,-58.4534192,Belgrano,Departamento,2.0,1.0,47.0,43.0
73530,-34.5599507,-58.4601622,Belgrano,Departamento,5.0,3.0,179.0,146.0
441510,-34.5997535,-58.3941946,Once,Departamento,2.0,1.0,32.0,32.0
167009,-34.6351211,-58.4513154,Flores,Departamento,1.0,1.0,26.0,26.0
432695,-34.6322846,-58.5286432,Versalles,PH,3.0,2.0,68.0,60.0
196552,-34.6235287,-58.376698,San Telmo,Departamento,3.0,2.0,56.0,56.0
256793,-34.5575,-58.4621584,Belgrano,Departamento,1.0,1.0,35.0,32.0
92664,-34.5963753,-58.3872039,Recoleta,Departamento,4.0,3.0,96.0,96.0
120911,-34.5690132501,-58.4924733074,Villa Urquiza,Departamento,3.0,2.0,100.0,65.0
453253,-34.5748541,-58.449414,Colegiales,Departamento,1.0,1.0,39.0,35.0
229369,-34.6100394,-58.3615888,Puerto Madero,Departamento,3.0,2.0,170.0,170.0
316821,-34.5931941716,-58.3995507132,Recoleta,Departamento,2.0,1.0,45.0,45.0
123232,-34.5534990839,-58.4377352047,Nuñez,Departamento,4.0,3.0,147.0,147.0
337588,-34.5690031,-58.4504475,Belgrano,Departamento,1.0,1.0,53.0,45.0
392414,-34.5518142642,-58.4581859614,Nuñez,Departamento,2.0,1.0,37.0,32.0
375538,-34.5642524,-58.4615462,Belgrano,Departamento,3.0,2.0,60.0,53.0
246807,-34.5939764,-58.4059722,Recoleta,Departamento,2.0,1.0,42.0,42.0
233008,-34.5818324,-58.4055311,Palermo,Departamento,3.0,2.0,73.0,67.0
88589,-34.558617,-58.4888551,Saavedra,Casa,4.0,2.0,214.0,184.0
176601,-34.5681839,-58.4883184,Villa Urquiza,Departamento,3.0,2.0,58.0,54.0
316195,-34.5607593,-58.4729571,Coghlan,Departamento,2.0,1.0,57.0,43.0
349732,-34.6089554309,-58.3912059869,Congreso,Departamento,2.0,1.0,39.0,39.0
313492,-34.5705634,-58.4405731,Colegiales,Departamento,2.0,1.0,60.0,51.0
358684,-34.6034990731,-58.4606088856,Paternal,Departamento,1.0,1.0,38.0,34.0
379762,-34.5911777,-58.4074265,Recoleta,Departamento,6.0,5.0,198.0,180.0
326367,-34.5763541,-58.4962171,Villa Urquiza,Departamento,3.0,2.0,65.0,62.0
206064,-34.5522269,-58.4689585,Nuñez,Departamento,3.0,2.0,68.0,64.0
67485,-34.5716465,-58.441958,Belgrano,Departamento,4.0,2.0,78.0,57.0
372654,-34.5828,-58.4428,Palermo,Departamento,1.0,1.0,36.0,32.0
455379,-34.5659379,-58.4901116,Villa Urquiza,Departamento,2.0,1.0,54.0,41.0
223777,-34.6138585,-58.4295176,Almagro,Departamento,2.0,1.0,50.0,47.0
329667,-34.5878879125,-58.4121979751,Palermo,Departamento,4.0,3.0,150.0,141.0
154891,-34.613649,-58.390855,Monserrat,Departamento,3.0,2.0,65.0,55.0
53388,-34.5534919,-58.4609785,Nuñez,Departamento,2.0,1.0,60.0,57.0
444365,-34.6141424,-58.4914715,Villa Santa Rita,PH,5.0,3.0,260.0,200.0
347034,-34.5834624,-58.4270786,Palermo,Departamento,2.0,1.0,48.0,40.0
201987,-34.576473102,-58.4582550064,Colegiales,Departamento,3.0,2.0,44.0,40.0
408418,-34.5809009,-58.4120382,Recoleta,Departamento,3.0,2.0,60.0,60.0
32446,-34.551382094,-58.4527431804,Belgrano,Departamento,2.0,1.0,44.0,41.0
190033,-34.5787045,-58.4069046,Barrio Norte,Departamento,3.0,2.0,100.0,93.0
186845,-34.6114173,-58.4300465,Caballito,Departamento,3.0,2.0,65.0,61.0
296067,-34.626432,-58.3928202,San Cristobal,Departamento,3.0,2.0,57.0,57.0
370897,-34.5777104,-58.4336327,Palermo,Departamento,1.0,1.0,50.0,34.0
298953,-34.5609982,-58.4642477,Belgrano,Departamento,2.0,1.0,50.0,43.0
149334,-34.6285923,-58.3721943,Barracas,Departamento,1.0,1.0,37.0,33.0
76913,-34.5904253,-58.5145937,Villa Devoto,Departamento,1.0,1.0,35.0,30.0
215613,-34.5905684,-58.3988643,Barrio Norte,Departamento,4.0,3.0,96.0,88.0
452599,-34.601051,-58.396232,Balvanera,Departamento,4.0,3.0,98.0,95.0
351423,-34.6194061,-58.4519993,Caballito,PH,2.0,1.0,50.0,42.0
302770,-34.5787478,-58.4354229,Palermo,Departamento,1.0,1.0,31.0,28.0
419641,-34.6352099,-58.4149862,Parque Patricios,PH,3.0,2.0,94.0,67.0
397049,-34.629555,-58.460178,Flores,Departamento,3.0,2.0,76.0,68.0
264458,-34.586358,-58.4514714,Colegiales,Departamento,1.0,1.0,30.0,27.0
299997,-34.6013584,-58.3795221,San Nicolás,Departamento,1.0,1.0,58.0,58.0
92963,-34.5793945,-58.453519,Colegiales,Departamento,3.0,2.0,52.0,49.0
224299,-34.5570805,-58.4852586,Saavedra,PH,2.0,1.0,53.0,48.0
150826,-34.6225704651,-58.4003256605,San Cristobal,Departamento,2.0,1.0,40.0,37.0
176007,-34.568668,-58.4322907,Palermo,Departamento,2.0,1.0,32.0,32.0
64712,-34.6369585,-58.4350022,Parque Chacabuco,PH,5.0,3.0,148.0,105.0
140218,-34.5873639,-58.4091936,Barrio Norte,Departamento,1.0,1.0,34.0,30.0
5075,-34.6067862,-58.4433584,Caballito,Departamento,4.0,3.0,150.0,105.0
217448,-34.5942464,-58.441035,Villa Crespo,Departamento,2.0,1.0,43.0,38.0
403563,-34.6280753,-58.4544106,Caballito,PH,5.0,4.0,252.0,132.0
400151,-34.609414,-58.497015,Villa del Parque,Departamento,3.0,2.0,102.0,73.0
152175,-34.603872,-58.458426,Paternal,Departamento,2.0,1.0,33.0,33.0
361909,-34.5814108,-58.4088481,Palermo Chico,Departamento,3.0,2.0,71.0,65.0
162005,-34.5622341526,-58.4681868553,Coghlan,Departamento,2.0,1.0,46.0,46.0
450051,-34.6413697,-58.5210036,Liniers,Departamento,2.0,1.0,44.0,41.0
333954,-34.5804411,-58.4295125,Palermo Hollywood,Departamento,2.0,1.0,73.0,65.0
257375,-34.61499023,-58.40603256,Balvanera,Departamento,3.0,2.0,66.0,61.0
264724,-34.618305,-58.500588,Villa del Parque,Departamento,3.0,2.0,64.0,59.0
401849,-34.6235409,-58.5071957,Monte Castro,Departamento,2.0,1.0,65.0,41.0
320864,-34.556111506,-58.4548839555,Belgrano,Departamento,2.0,1.0,65.0,37.0
352366,-34.6032811,-58.3954327,Abasto,Departamento,4.0,3.0,94.0,94.0
123466,-34.563028,-58.439993,Belgrano,Departamento,4.0,3.0,174.0,165.0
459334,-34.6412786,-58.5204423,Liniers,Departamento,1.0,1.0,43.0,30.0
299615,-34.6308482,-58.4176551,Boedo,Departamento,3.0,2.0,70.0,61.0
111471,-34.6059311,-58.4465446,Villa Crespo,Departamento,4.0,3.0,87.0,87.0
430625,-34.6090822,-58.3871615,San Nicolás,Departamento,2.0,1.0,40.0,38.0
295616,-34.5739333,-58.4603084,Belgrano,Departamento,1.0,1.0,40.0,34.0
404397,-34.6213632,-58.4755697,Flores,Departamento,3.0,2.0,150.0,115.0
95581,-34.6163124,-58.4865312,Villa Santa Rita,PH,4.0,3.0,120.0,74.0
89668,-34.5993736,-58.4390426,Villa Crespo,Departamento,3.0,2.0,62.0,62.0
456156,-34.632332,-58.4530107,Parque Chacabuco,PH,4.0,3.0,113.0,86.0
127531,-34.5710339,-58.4857003,Villa Urquiza,Departamento,3.0,2.0,90.0,68.0
187327,-34.5700888191,-58.4405287729,Belgrano,Departamento,5.0,3.0,120.0,114.0
433657,-34.6211812,-58.4560928,Flores,Departamento,2.0,1.0,66.0,36.0
203275,-34.5889338,-58.4308639,Palermo Soho,PH,2.0,1.0,93.0,89.0
187990,-34.6045384,-58.4249555,Almagro,Departamento,1.0,1.0,38.0,33.0
401425,-34.5684910722,-58.4310647566,Palermo,Departamento,2.0,1.0,31.0,31.0
306771,-34.5983132582,-58.4316444397,Villa Crespo,Departamento,1.0,1.0,33.0,30.0
377407,-34.5812486,-58.4105613,Palermo,Departamento,3.0,2.0,78.0,66.0
355470,-34.5947479,-58.4295108,Palermo,Departamento,2.0,1.0,46.0,39.0
21391,-34.6023078,-58.4739382,Villa del Parque,Departamento,3.0,2.0,47.0,47.0
268382,-34.5674753,-58.4938459,Villa Urquiza,Departamento,3.0,2.0,84.0,54.0
343283,-34.6052291,-58.4008191,Once,Departamento,2.0,1.0,37.0,37.0
158163,-34.6172955,-58.3613454,Puerto Madero,Departamento,3.0,2.0,120.0,114.0
418531,-34.6518125,-58.5266993,Liniers,Departamento,2.0,1.0,50.0,45.0
388673,-34.5885022,-58.3880953,Recoleta,Departamento,4.0,2.0,210.0,201.0
377360,-34.6121247,-58.4255862,Almagro,PH,7.0,4.0,226.0,160.0
149696,-34.5975623,-58.4451368,Villa Crespo,Departamento,3.0,2.0,50.0,50.0
